timestamp_seconds,worker_session_id,worker_label,raw_track_id,role,final_activity,candidate_activity,candidate_duration_seconds,idle_candidate_seconds,idle_confirmation_seconds,confirmed_idle_seconds,track_age_seconds,track_stable,evidence_quality,body_motion,bbox_motion,wrist_motion,elbow_motion,pose_status,pose_confidence,zone,customer_service_session_id,customer_service_phase,customer_waiting_seconds,customer_service_seconds,physical_phone_confidence,possible_phone_confidence,temporal_phone_confidence,final_phone_confidence,unknown_reason,idle_blocking_reasons
5.2,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,UNKNOWN,SHELF_WORK,0.2,0.0,15.0,0.0,5.2,True,HIGH,0.0426,0.0426,0.0293,0.0154,VALID,0.7018,shelf_interaction,,,0.0,0.0,0.0027,1.0,0.48,0.4025,insufficient_temporal_evidence,meaningful or unstable body movement | shelf or medicine work is active | confirmed physical-phone evidence
5.2,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,5.2,True,MEDIUM,0.3034,0.3034,0.0,0.0,VALID,0.4713,employee_area,,,0.0,0.0,0.0,0.4713,0.35,0.1407,pose_low_confidence,meaningful or unstable body movement
5.2,,,4,UNKNOWN,UNKNOWN,,0.0,0.0,15.0,0.0,0.0,False,,0.0,0.0,0.0,0.0,,0.0,cashier,,,0.0,0.0,0.0,0.0,0.0,0.0,,
5.4,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,UNKNOWN,OTHER_WORK,0.0,0.0,15.0,0.0,5.4,True,HIGH,0.0633,0.0124,0.4789,0.1878,VALID,0.9286,register_interaction,,,0.0,0.0,0.0,0.9286,0.35,0.2093,insufficient_temporal_evidence,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
5.4,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,UNKNOWN,SHELF_WORK,0.4,0.0,15.0,0.0,5.4,True,HIGH,0.0426,0.0426,0.0319,0.0197,VALID,0.5995,shelf_interaction,,,0.0,0.0,0.0,0.5995,0.48,0.1859,insufficient_temporal_evidence,meaningful or unstable body movement | shelf or medicine work is active | confirmed physical-phone evidence
5.4,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,5.4,True,MEDIUM,0.4925,0.4925,0.0,0.0,VALID,0.0,employee_area,,,0.0,0.0,0.0,0.0,0.35,0.07,pose_low_confidence,meaningful or unstable body movement
5.4,,,4,UNKNOWN,UNKNOWN,,0.0,0.0,15.0,0.0,0.0,False,,0.0,0.0,0.0,0.0,,0.0,cashier,,,0.0,0.0,0.0,0.0,0.0,0.0,,
5.6,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,UNKNOWN,OTHER_WORK,0.2,0.0,15.0,0.0,5.6,True,HIGH,0.0633,0.0188,0.1878,0.1878,VALID,0.8891,register_interaction,,,0.0,0.0,0.0,0.8891,0.35,0.2034,insufficient_temporal_evidence,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
5.6,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,UNKNOWN,SHELF_WORK,0.6,0.0,15.0,0.0,5.6,True,HIGH,0.0456,0.0426,0.0343,0.0197,VALID,0.6996,shelf_interaction,,,0.0,0.0,0.0,0.6996,0.48,0.2009,insufficient_temporal_evidence,meaningful or unstable body movement | shelf or medicine work is active | confirmed physical-phone evidence
5.6,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,5.6,True,MEDIUM,0.6893,0.6893,0.0,0.0,VALID,0.0,employee_area,,,0.0,0.0,0.0,0.0,0.35,0.07,pose_low_confidence,meaningful or unstable body movement
5.6,,,4,UNKNOWN,UNKNOWN,,0.0,0.0,15.0,0.0,0.0,False,,0.0,0.0,0.0,0.0,,0.0,cashier,,,0.0,0.0,0.0,0.0,0.0,0.0,,
5.8,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,UNKNOWN,OTHER_WORK,0.4,0.0,15.0,0.0,5.8,True,HIGH,0.0633,0.011,0.062,0.0772,VALID,0.8458,register_interaction,,,0.0,0.0,0.0,0.8458,0.35,0.1969,insufficient_temporal_evidence,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
5.8,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,UNKNOWN,SHELF_WORK,0.8,0.0,15.0,0.0,5.8,True,HIGH,0.0468,0.044,0.0399,0.0197,VALID,0.7085,shelf_interaction,,,0.0,0.0,0.0,0.7085,0.48,0.2023,insufficient_temporal_evidence,meaningful or unstable body movement | shelf or medicine work is active | confirmed physical-phone evidence
5.8,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,0.8,True,LOW,0.0752,0.0752,0.0,0.0,VALID,0.0,cashier,,,0.0,0.0,0.0,0.0,0.35,0.07,short_track,track age 0.8s is below 5.0s | meaningful or unstable body movement
6.0,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,UNKNOWN,OTHER_WORK,0.6,0.0,15.0,0.0,6.0,True,HIGH,0.0619,0.011,0.0285,0.0753,VALID,0.7809,register_interaction,,,0.0,0.0,0.0,0.7809,0.35,0.1871,insufficient_temporal_evidence,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
6.0,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,UNKNOWN,SHELF_WORK,1.0,0.0,15.0,0.0,6.0,True,HIGH,0.0661,0.0661,0.0343,0.0204,VALID,0.7109,shelf_interaction,,,0.0,0.0,0.0,0.7109,0.48,0.2026,insufficient_temporal_evidence,meaningful or unstable body movement | shelf or medicine work is active | confirmed physical-phone evidence
6.0,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,6.0,True,LOW,0.3034,0.3034,0.0,0.0,VALID,0.0,employee_area,,,0.0,0.0,0.0,0.0,0.35,0.07,low_image_quality,person detection confidence is too low | meaningful or unstable body movement
6.0,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,1.0,True,LOW,0.0247,0.0247,0.0,0.0,VALID,0.0,cashier,,,0.0,0.0,0.0,0.0,0.35,0.07,short_track,track age 1.0s is below 5.0s
6.2,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,UNKNOWN,OTHER_WORK,0.8,0.0,15.0,0.0,6.2,True,HIGH,0.0633,0.007,0.0285,0.0399,VALID,0.9597,register_interaction,,,0.0,0.0,0.0,0.9597,0.35,0.2139,insufficient_temporal_evidence,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
6.2,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,UNKNOWN,SHELF_WORK,1.2,0.0,15.0,0.0,6.2,True,MEDIUM,0.0719,0.0719,0.0,0.0,VALID,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,insufficient_temporal_evidence,meaningful or unstable body movement | shelf or medicine work is active | confirmed physical-phone evidence
6.2,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,6.2,True,MEDIUM,0.2578,0.2578,0.0,0.0,VALID,0.0,employee_area,,,0.0,0.0,0.0,0.0,0.35,0.07,pose_low_confidence,meaningful or unstable body movement
6.2,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,1.2,True,LOW,0.0247,0.0247,0.0,0.0,VALID,0.6275,register_interaction,,,0.0,0.0,0.0,0.6275,0.35,0.1641,short_track,track age 1.2s is below 5.0s | possible-phone evidence requires review
6.4,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,UNKNOWN,POSSIBLE_PHONE,0.0,0.0,15.0,0.0,6.4,True,HIGH,0.066,0.0065,0.0285,0.0399,VALID,0.9602,register_interaction,,,0.0,0.0,0.0,0.9602,0.35,0.214,insufficient_temporal_evidence,meaningful or unstable body movement | possible-phone evidence requires review
6.4,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,UNKNOWN,SHELF_WORK,1.4,0.0,15.0,0.0,6.4,True,HIGH,0.072,0.072,0.0343,0.0367,VALID,0.603,shelf_interaction,,,0.0,0.0,0.0,0.603,0.35,0.1604,insufficient_temporal_evidence,meaningful or unstable body movement | shelf or medicine work is active | confirmed physical-phone evidence
6.4,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,1.4,True,LOW,0.0247,0.0247,0.0,0.0,VALID,0.0,cashier,,,0.0,0.0,0.0,0.0,0.35,0.07,short_track,track age 1.4s is below 5.0s
6.6,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,UNKNOWN,POSSIBLE_PHONE,0.2,0.0,15.0,0.0,6.6,True,HIGH,0.066,0.0044,0.0686,0.0399,VALID,0.9611,register_interaction,,,0.0,0.0,0.0,0.9611,0.35,0.2142,insufficient_temporal_evidence,meaningful or unstable body movement | possible-phone evidence requires review
6.6,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,6.6,True,HIGH,0.072,0.072,0.0489,0.0421,VALID,0.5691,,,,0.0,0.0,0.0,0.5691,0.35,0.1554,,meaningful or unstable body movement | shelf or medicine work is active | confirmed physical-phone evidence
6.6,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,1.6,True,LOW,0.0247,0.0247,0.0,0.0,VALID,0.0,cashier,,,0.0,0.0,0.0,0.0,0.35,0.07,short_track,track age 1.6s is below 5.0s
6.8,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,UNKNOWN,POSSIBLE_PHONE,0.4,0.0,15.0,0.0,6.8,True,HIGH,0.0499,0.0035,0.0686,0.2047,VALID,0.9429,register_interaction,,,0.0,0.0,0.0,0.9429,0.35,0.2114,insufficient_temporal_evidence,meaningful or unstable body movement | possible-phone evidence requires review
6.8,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,6.8,True,HIGH,0.0975,0.0975,0.0489,0.0367,VALID,0.687,shelf_interaction,,,0.0,0.0,0.0,0.687,0.35,0.1731,,meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
6.8,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,1.8,True,LOW,0.1461,0.0321,0.0989,0.0939,VALID,0.8274,register_interaction,,,0.0,0.0,0.0,0.8274,0.35,0.1941,short_track,track age 1.8s is below 5.0s | meaningful or unstable body movement | possible-phone evidence requires review
7.0,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,UNKNOWN,OTHER_WORK,0.0,0.0,15.0,0.0,7.0,True,HIGH,0.0499,0.0035,0.0686,0.2047,VALID,0.9457,register_interaction,,,0.0,0.0,0.0,0.9457,0.35,0.2119,insufficient_temporal_evidence,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
7.0,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,UNKNOWN,0.0,0.0,15.0,0.0,7.0,True,LOW,0.0975,0.0975,0.0,0.0,VALID,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,,worker is outside confirmed activity zones | meaningful or unstable body movement
7.0,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,2.0,True,LOW,0.1145,0.0321,0.1977,0.1878,VALID,0.808,register_interaction,,,0.0,0.0,0.0,0.808,0.35,0.1912,short_track,track age 2.0s is below 5.0s | meaningful or unstable body movement | POS/register work is active | possible-phone evidence requires review
7.2,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,UNKNOWN,OTHER_WORK,0.2,0.0,15.0,0.0,7.2,True,HIGH,0.0499,0.0044,0.0686,0.2047,VALID,0.8318,register_interaction,,,0.0,0.0,0.0,0.8318,0.35,0.1948,insufficient_temporal_evidence,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
7.2,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,UNKNOWN,0.2,0.0,15.0,0.0,7.2,True,LOW,0.0975,0.0975,0.0,0.0,VALID,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,,worker is outside confirmed activity zones | meaningful or unstable body movement
7.2,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,7.2,True,MEDIUM,0.6893,0.6893,0.0,0.0,MISSING,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,pose_missing,meaningful or unstable body movement
7.2,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,2.2,True,LOW,0.1088,0.0321,0.1783,0.1708,VALID,0.8526,register_interaction,,,0.0,0.0,0.0,0.8526,0.35,0.1979,short_track,track age 2.2s is below 5.0s | meaningful or unstable body movement | POS/register work is active | possible-phone evidence requires review
7.4,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,UNKNOWN,OTHER_WORK,0.4,0.0,15.0,0.0,7.4,True,HIGH,0.0454,0.0044,0.0686,0.1723,VALID,0.9371,register_interaction,,,0.0,0.0,0.0,0.9371,0.35,0.2106,insufficient_temporal_evidence,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
7.4,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,UNKNOWN,0.4,0.0,15.0,0.0,7.4,True,LOW,0.0975,0.0975,0.119,0.0259,VALID,0.4682,shelf_interaction,,,0.0,0.0,0.0,0.4682,0.35,0.1402,,worker is outside confirmed activity zones | meaningful or unstable body movement | possible-phone evidence requires review
7.4,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,7.4,True,MEDIUM,0.2578,0.2578,0.0,0.0,MISSING,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,pose_missing,meaningful or unstable body movement
7.4,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,2.4,True,LOW,0.1031,0.0321,0.159,0.1539,VALID,0.7463,register_interaction,,,0.0,0.0,0.0,0.7463,0.35,0.182,short_track,track age 2.4s is below 5.0s | meaningful or unstable body movement | POS/register work is active | possible-phone evidence requires review
7.6,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,UNKNOWN,OTHER_WORK,0.6,0.0,15.0,0.0,7.6,True,HIGH,0.0454,0.0083,0.359,0.0852,VALID,0.9264,register_interaction,,,0.0,0.0,0.0,0.9264,0.35,0.209,insufficient_temporal_evidence,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
7.6,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,7.6,True,HIGH,0.138,0.138,0.186,0.0421,VALID,0.4307,shelf_interaction,,,0.0,0.0,0.0,0.4307,0.35,0.1346,,meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
7.6,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,7.6,True,LOW,0.2162,0.2162,0.0,0.0,MISSING,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,outside_configured_zones,worker is outside confirmed activity zones | meaningful or unstable body movement
7.6,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,2.6,True,LOW,0.1145,0.028,0.1977,0.1539,VALID,0.6769,register_interaction,,,0.0,0.0,0.0,0.6769,0.35,0.1715,short_track,track age 2.6s is below 5.0s | meaningful or unstable body movement | POS/register work is active | possible-phone evidence requires review
7.8,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,UNKNOWN,OTHER_WORK,0.8,0.0,15.0,0.0,7.8,True,HIGH,0.0366,0.0123,0.359,0.0269,VALID,0.9217,register_interaction,,,0.0,0.0,0.0,0.9217,0.35,0.2083,insufficient_temporal_evidence,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
7.8,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,UNKNOWN,0.0,0.0,15.0,0.0,7.8,True,MEDIUM,0.138,0.138,0.0,0.0,VALID,0.0,employee_area,,,0.0,0.0,0.0,0.0,0.35,0.07,,meaningful or unstable body movement
7.8,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,7.8,True,LOW,0.1438,0.1438,0.0,0.0,MISSING,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,outside_configured_zones,worker is outside confirmed activity zones | meaningful or unstable body movement
7.8,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,2.8,True,LOW,0.028,0.028,0.0,0.0,VALID,0.0,cashier,,,0.0,0.0,0.0,0.0,0.35,0.07,short_track,track age 2.8s is below 5.0s | POS/register work is active
8.0,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,UNKNOWN,OTHER_WORK,1.0,0.0,15.0,0.0,8.0,True,HIGH,0.0366,0.0142,0.4051,0.0269,VALID,0.9504,register_interaction,,,0.0,0.0,0.0,0.9504,0.35,0.2126,insufficient_temporal_evidence,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
8.0,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,8.0,True,HIGH,0.138,0.138,0.2336,0.0937,VALID,0.6555,shelf_interaction,,,0.0,0.0,0.0,0.6555,0.35,0.1683,,meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
8.0,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,8.0,True,LOW,0.071,0.071,0.0,0.0,MISSING,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,outside_configured_zones,worker is outside confirmed activity zones | meaningful or unstable body movement
8.0,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,3.0,True,LOW,0.0345,0.0345,0.0,0.0,VALID,0.0,cashier,,,0.0,0.0,0.0,0.0,0.35,0.07,short_track,track age 3.0s is below 5.0s | POS/register work is active
8.2,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,UNKNOWN,OTHER_WORK,1.2,0.0,15.0,0.0,8.2,True,HIGH,0.0352,0.0123,0.359,0.0269,VALID,0.9593,register_interaction,,,0.0,0.0,0.0,0.9593,0.35,0.2139,insufficient_temporal_evidence,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
8.2,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,8.2,True,HIGH,0.1182,0.0779,0.5797,0.1833,VALID,0.5583,shelf_interaction,,,0.0,0.0,0.0,0.5583,0.35,0.1537,,meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
8.2,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,8.2,True,LOW,0.035,0.035,0.0,0.0,MISSING,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,outside_configured_zones,worker is outside confirmed activity zones | meaningful or unstable body movement
8.2,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,3.2,True,LOW,0.0352,0.0352,0.0,0.0,VALID,0.0,cashier,,,0.0,0.0,0.0,0.0,0.35,0.07,short_track,track age 3.2s is below 5.0s | meaningful or unstable body movement
8.4,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,UNKNOWN,OTHER_WORK,1.4,0.0,15.0,0.0,8.4,True,HIGH,0.0343,0.0123,0.1654,0.0621,VALID,0.9474,register_interaction,,,0.0,0.0,0.0,0.9474,0.35,0.2121,insufficient_temporal_evidence,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
8.4,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,8.4,True,HIGH,0.1028,0.0561,0.5859,0.2398,VALID,0.3831,shelf_interaction,,,0.0,0.0,0.0,0.3831,0.35,0.1275,,meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
8.4,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,8.4,True,LOW,0.0211,0.0211,0.0,0.0,MISSING,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,outside_configured_zones,worker is outside confirmed activity zones
8.4,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,3.4,True,LOW,0.0422,0.0422,0.0,0.0,VALID,0.0,cashier,,,0.0,0.0,0.0,0.0,0.35,0.07,short_track,track age 3.4s is below 5.0s | meaningful or unstable body movement
8.6,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,,0.0,0.0,15.0,0.0,8.6,True,HIGH,0.0324,0.0079,0.1613,0.1949,VALID,0.9619,register_interaction,,,0.0,0.0,0.0,0.9619,0.35,0.2143,,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
8.6,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,8.6,True,HIGH,0.1028,0.0534,0.6127,0.2398,VALID,0.8123,shelf_interaction,,,0.0,0.0,0.0,0.8123,0.35,0.1918,,meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
8.6,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,8.6,True,LOW,0.0192,0.0192,0.0,0.0,MISSING,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,outside_configured_zones,worker is outside confirmed activity zones
8.6,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,3.6,True,LOW,0.0752,0.0752,0.0,0.0,VALID,0.0,cashier,,,0.0,0.0,0.0,0.0,0.35,0.07,short_track,track age 3.6s is below 5.0s | meaningful or unstable body movement
8.8,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,,0.0,0.0,15.0,0.0,8.8,True,HIGH,0.0324,0.0079,0.1654,0.1949,VALID,0.9094,register_interaction,,,0.0,0.0,0.0,0.9094,0.35,0.2064,,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
8.8,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,8.8,True,HIGH,0.1028,0.0534,0.6127,0.1833,VALID,0.6906,shelf_interaction,,,0.0,0.0,0.0,0.6906,0.35,0.1736,,meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
8.8,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,8.8,True,LOW,0.0192,0.0192,0.0,0.0,MISSING,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,outside_configured_zones,worker is outside confirmed activity zones
8.8,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,3.8,True,LOW,0.084,0.084,0.0,0.0,VALID,0.0,cashier,,,0.0,0.0,0.0,0.0,0.35,0.07,short_track,track age 3.8s is below 5.0s | meaningful or unstable body movement
9.0,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,,0.0,0.0,15.0,0.0,9.0,True,HIGH,0.0324,0.0079,0.1654,0.0621,VALID,0.8871,register_interaction,,,0.0,0.0,0.0,0.8871,0.35,0.2031,,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
9.0,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,9.0,True,HIGH,0.0867,0.0393,0.5859,0.1439,VALID,0.8383,register_interaction,,,0.0,0.0,0.0,0.8383,0.35,0.1957,,meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
9.0,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,9.0,True,LOW,0.0211,0.0211,0.0,0.0,MISSING,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,outside_configured_zones,worker is outside confirmed activity zones
9.0,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,4.0,True,LOW,0.1164,0.1164,0.0,0.0,VALID,0.0,cashier,,,0.0,0.0,0.0,0.0,0.35,0.07,short_track,track age 4.0s is below 5.0s | meaningful or unstable body movement
9.2,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,,0.0,0.0,15.0,0.0,9.2,True,HIGH,0.0343,0.0079,0.1778,0.0502,VALID,0.956,register_interaction,,,0.0,0.0,0.0,0.956,0.35,0.2134,,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
9.2,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,9.2,True,HIGH,0.0862,0.0393,0.2419,0.1051,VALID,0.7893,shelf_interaction,,,0.0,0.0,0.0,0.7893,0.35,0.1884,,meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
9.2,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,9.2,True,LOW,0.0523,0.0523,0.0,0.0,VALID,0.0,employee_area,,,0.0,0.0,0.0,0.0,0.35,0.07,outside_configured_zones,worker is outside confirmed activity zones | meaningful or unstable body movement
9.2,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,4.2,True,LOW,0.1634,0.1634,0.0,0.0,VALID,0.0,cashier,,,0.0,0.0,0.0,0.0,0.35,0.07,short_track,track age 4.2s is below 5.0s | meaningful or unstable body movement
9.4,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,,0.0,0.0,15.0,0.0,9.4,True,HIGH,0.0327,0.0079,0.3737,0.0293,VALID,0.9399,register_interaction,,,0.0,0.0,0.0,0.9399,0.35,0.211,,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
9.4,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,9.4,True,HIGH,0.0867,0.0546,0.124,0.1051,VALID,0.9141,shelf_interaction,,,0.0,0.0,0.0,0.9141,0.35,0.2071,,meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
9.4,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,9.4,True,LOW,0.0788,0.0788,0.0,0.0,VALID,0.0737,employee_area,,,0.0,0.0,0.0,0.0737,0.35,0.0811,outside_configured_zones,worker is outside confirmed activity zones | meaningful or unstable body movement
9.4,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,4.4,True,LOW,0.2688,0.2688,0.159,0.1279,VALID,0.8476,register_interaction,,,0.0,0.0,0.0,0.8476,0.35,0.1971,short_track,track age 4.4s is below 5.0s | meaningful or unstable body movement | possible-phone evidence requires review
