event_id,worker_label,global_worker_id,identity_status,worker_session_id,camera_id,presence,activity,activity_label,start_time,end_time,duration_seconds,confidence,review_status,unknown_reason,physical_phone_object_confidence,pose_support_confidence,context_support_confidence,temporal_phone_confidence,final_fused_phone_confidence,raw_track_ids,confirmation_seconds,evidence_quality,average_body_movement,average_wrist_movement,average_elbow_movement,ending_reason,transition_type,end_transition_type
EV-ed9037f955da42dd,Worker 3162B6,GW-20260802-3162B6,ambiguous_separate,WS-20260802-C2-6522eb-3748,2,VISIBLE,ON_PHONE,Confirmed physical-phone evidence,2026-08-02T03:20:37.197219,2026-08-02T03:20:41.588965,4.392,0.7265640497207642,unreviewed,,0.0,0.8691,0.0,,0.1738,3748,,,,,,,,
EV-1c3b04749c024136,Worker 3162B6,GW-20260802-3162B6,ambiguous_separate,WS-20260802-C2-6522eb-3748,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T03:20:41.588965,2026-08-02T03:20:51.589951,10.001,0.7861306071281433,unreviewed,,0.0,0.7095,0.0,,0.1419,3748,,,,,,,,
EV-9b2028cc0f4a4aad,Worker E3D684,GW-20260802-E3D684,ambiguous_separate,WS-20260802-C3-cac886-2586,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:20:43.695069,2026-08-02T03:20:53.725561,10.03,0.7617083787918091,unreviewed,insufficient_temporal_evidence,0.0,0.9339,0.0,,0.1868,2586,,,,,,,,
EV-18466aaa70694842,Worker C9DD35,GW-20260802-C9DD35,new_identity,WS-20260802-C1-f63d03-2349,1,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:20:48.895674,2026-08-02T03:21:03.303276,14.408,0.5637121200561523,unreviewed,pose_low_confidence,0.0,0.0,0.0,,0.0,2349,,,,,,,,
EV-104a2d6ce71b4823,Worker 996602,GW-20260802-996602,ambiguous_separate,WS-20260802-C3-cac886-2816,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:20:49.211467,2026-08-02T03:20:53.725561,4.514,0.5373787879943848,unreviewed,insufficient_temporal_evidence,0.0,0.8581,0.0,,0.1716,2816,,,,,,,,
EV-0d20caf9fb0e4ebb,Worker E3F711,GW-20260802-E3F711,appearance_matched,WS-20260802-C3-cac886-2810,3,VISIBLE,SHELF_WORK,Shelf work,2026-08-02T03:20:49.211467,2026-08-02T03:21:25.849532,36.638,0.715523362159729,unreviewed,,0.0,0.0,0.0,,0.0,2810,,,,,,,,
EV-9d2850f4867549fd,Worker EEB8C9,GW-20260802-EEB8C9,appearance_matched,WS-20260802-C2-6522eb-3756,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:20:51.589951,2026-08-02T03:20:56.521399,4.931,0.5181681513786316,unreviewed,insufficient_temporal_evidence,0.0,0.8152,0.0,,0.163,3756,,,,,,,,
EV-6bc1dd9260924db0,Worker 996602,GW-20260802-996602,ambiguous_separate,WS-20260802-C3-cac886-2816,3,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T03:20:53.725561,2026-08-02T03:21:11.844000,18.118,0.6468966007232666,unreviewed,,0.0,0.0,0.0,,0.0,2816,,,,,,,,
EV-bdb5bea49f594e13,Worker E3D684,GW-20260802-E3D684,ambiguous_separate,WS-20260802-C3-cac886-2586,3,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T03:20:53.725561,2026-08-02T03:21:43.853616,50.128,0.769500195980072,unreviewed,,0.0,0.0982,0.0,,0.0196,2586,,,,,,,,
EV-8a41416585ac4746,Worker 39F648,GW-20260802-39F648,ambiguous_separate,WS-20260802-C2-6522eb-3760,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:20:56.521399,2026-08-02T03:20:59.509494,2.988,0.7738624215126038,unreviewed,insufficient_temporal_evidence,0.0,0.8617,0.0,,0.1723,3760,,,,,,,,
EV-437914aa042c4696,Worker EEB8C9,GW-20260802-EEB8C9,appearance_matched,WS-20260802-C2-6522eb-3756,2,VISIBLE,ON_PHONE,Confirmed physical-phone evidence,2026-08-02T03:20:56.521399,2026-08-02T03:21:04.986348,8.465,0.5996271967887878,unreviewed,,0.0,0.3592,0.0,,0.0718,3756,,,,,,,,
EV-023c0974a3fc45b2,Worker 39F648,GW-20260802-39F648,ambiguous_separate,WS-20260802-C2-6522eb-3760,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T03:20:59.509494,2026-08-02T03:21:09.510562,10.001,0.7489396333694458,unreviewed,,0.0,0.8846,0.0,,0.1769,3760,,,,,,,,
EV-ff4967798c834a9a,Worker EEB8C9,GW-20260802-EEB8C9,appearance_matched,WS-20260802-C2-6522eb-3756,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T03:21:04.986348,2026-08-02T03:21:09.510562,4.524,0.603984534740448,unreviewed,,0.0,0.5762,0.0,,0.1152,3756,,,,,,,,
EV-7985ac9d6f314a32,Worker EEB8C9,GW-20260802-EEB8C9,appearance_matched,WS-20260802-C2-6522eb-3756,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:21:09.510562,2026-08-02T03:21:12.318655,2.808,0.592528223991394,unreviewed,insufficient_temporal_evidence,0.0,0.7506,0.0,,0.1501,3756,,,,,,,,
EV-62eb83d4c4be4bd8,Worker 39F648,GW-20260802-39F648,ambiguous_separate,WS-20260802-C2-6522eb-3760,2,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T03:21:09.510562,2026-08-02T03:21:16.986179,7.476,0.7480908036231995,unreviewed,,0.0,0.7784,0.0,,0.1557,3760,,,,,,,,
EV-67cc16c265714153,Worker 2E5F31,GW-20260802-2E5F31,appearance_matched,WS-20260802-C3-cac886-2817,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:21:11.844000,2026-08-02T03:21:25.849532,14.006,0.6259425282478333,unreviewed,pose_low_confidence,0.0,0.0,0.0,,0.0,2817,,,,,,,,
EV-685c2346aca54a5f,Worker 996602,GW-20260802-996602,ambiguous_separate,WS-20260802-C3-cac886-2816,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:21:11.844000,2026-08-02T03:21:29.083207,17.239,0.7717058658599854,unreviewed,insufficient_temporal_evidence,0.0443,0.427,0.9,,0.3347,2816,,,,,,,,
EV-168fef38fa594c93,Worker EEB8C9,GW-20260802-EEB8C9,appearance_matched,WS-20260802-C2-6522eb-3756,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T03:21:12.318655,2026-08-02T03:21:24.376005,12.057,0.585247814655304,unreviewed,,0.0101,0.9038,1.0,,0.4363,3756,,,,,,,,
EV-6d6cc8c7f0da4292,Worker 39F648,GW-20260802-39F648,ambiguous_separate,WS-20260802-C2-6522eb-3760,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T03:21:16.986179,2026-08-02T03:21:39.512839,22.527,0.732006847858429,unreviewed,,0.0,0.0,0.0,,0.0,3760,,,,,,,,
EV-4131f59f82d24221,Worker EEB8C9,GW-20260802-EEB8C9,appearance_matched,WS-20260802-C2-6522eb-3756,2,VISIBLE,ON_PHONE,Confirmed physical-phone evidence,2026-08-02T03:21:24.376005,2026-08-02T03:21:32.259122,7.883,0.6151326298713684,unreviewed,,0.0,0.6871,0.0,,0.1374,3756,,,,,,,,
EV-49784090e38f49a5,Worker E3F711,GW-20260802-E3F711,appearance_matched,WS-20260802-C3-cac886-2810,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:21:25.849532,2026-08-02T03:21:45.911015,20.061,0.7406032085418701,unreviewed,insufficient_temporal_evidence,0.0,0.7095,0.0,,0.1419,2810,,,,,,,,
EV-67b987bceefb417e,Worker 996602,GW-20260802-996602,ambiguous_separate,WS-20260802-C3-cac886-2816,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T03:21:29.083207,2026-08-02T03:21:35.412991,6.33,0.7264155149459839,unreviewed,,0.0,0.9565,0.0,,0.1913,2816,,,,,,,,
EV-48426b18caf94f2b,Worker EEB8C9,GW-20260802-EEB8C9,appearance_matched,WS-20260802-C2-6522eb-3756,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T03:21:32.259122,2026-08-02T03:21:45.926633,13.668,0.6444531083106995,unreviewed,,0.0,0.0,0.0,,0.0,3756,,,,,,,,
EV-94658722dcd04915,Worker 996602,GW-20260802-996602,ambiguous_separate,WS-20260802-C3-cac886-2816,3,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T03:21:35.412991,2026-08-02T03:21:45.911015,10.498,0.6901358366012573,unreviewed,,0.0,0.2928,0.0,,0.0586,2816,,,,,,,,
EV-c0b6125bdc6e4ae7,Worker 39F648,GW-20260802-39F648,ambiguous_separate,WS-20260802-C2-6522eb-3760,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:21:39.512839,2026-08-02T03:21:47.189185,7.676,0.7165228128433228,unreviewed,insufficient_temporal_evidence,0.0134,0.7866,1.0,,0.4147,3760,,,,,,,,
EV-5ccfc19364804eb4,Worker 2289,,not_linked,WS-20260802-C3-cac886-2819,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:21:43.853616,2026-08-02T03:21:49.940697,6.087,0.5726256966590881,unreviewed,pose_low_confidence,0.0,0.0,0.0,,0.0,2819,,,,,,,,
EV-72c3daf8470c4f8a,Worker E3D684,GW-20260802-E3D684,ambiguous_separate,WS-20260802-C3-cac886-2586,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:21:43.853616,2026-08-02T03:21:54.224444,10.371,0.7571346163749695,unreviewed,insufficient_temporal_evidence,0.0114,0.9273,0.9,,0.4168,2586,,,,,,,,
EV-b962a47a41684252,Worker E3F711,GW-20260802-E3F711,appearance_matched,WS-20260802-C3-cac886-2810,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T03:21:45.911015,2026-08-02T03:21:49.940697,4.03,0.687237560749054,unreviewed,,0.2645,0.5488,1.0,,0.5052,2810,,,,,,,,
EV-cce91362c50348ab,Worker 996602,GW-20260802-996602,ambiguous_separate,WS-20260802-C3-cac886-2816,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:21:45.911015,2026-08-02T03:22:25.471347,39.56,0.6811406016349792,unreviewed,insufficient_temporal_evidence,0.0,0.4869,0.0,,0.0974,2816,,,,,,,,
EV-9c86754dd63d47b1,Worker EEB8C9,GW-20260802-EEB8C9,appearance_matched,WS-20260802-C2-6522eb-3756,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:21:45.926633,2026-08-02T03:21:56.315764,10.389,0.4198451638221741,unreviewed,insufficient_temporal_evidence,0.0,0.8062,0.0,,0.1612,3756,,,,,,,,
EV-4a1b248be36b46b4,Worker 39F648,GW-20260802-39F648,ambiguous_separate,WS-20260802-C2-6522eb-3760,2,VISIBLE,ON_PHONE,Confirmed physical-phone evidence,2026-08-02T03:21:47.189185,2026-08-02T03:21:56.315764,9.127,0.7393739223480225,unreviewed,,0.0,0.984,0.0,,0.1968,3760,,,,,,,,
EV-50202dac99674433,Worker E3F711,GW-20260802-E3F711,appearance_matched,WS-20260802-C3-cac886-2810,3,VISIBLE,ON_PHONE,Confirmed physical-phone evidence,2026-08-02T03:21:49.940697,2026-08-02T03:21:56.064717,6.124,0.5634980201721191,unreviewed,,0.0,0.2644,0.0,,0.0529,2810,,,,,,,,
EV-256c3732cf604ee8,Worker E3D684,GW-20260802-E3D684,ambiguous_separate,WS-20260802-C3-cac886-2586,3,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T03:21:54.224444,2026-08-02T03:22:40.110637,45.886,0.7720213532447815,unreviewed,,0.0,0.1469,0.0,,0.0294,2586,,,,,,,,
EV-4eff16f7512b4500,Worker E3F711,GW-20260802-E3F711,appearance_matched,WS-20260802-C3-cac886-2810,3,VISIBLE,SHELF_WORK,Shelf work,2026-08-02T03:21:56.064717,2026-08-02T03:22:30.708802,34.644,0.7044385671615601,unreviewed,,0.0,0.0,0.0,,0.0,2810,,,,,,,,
EV-16cb0b0258be487e,Worker EEB8C9,GW-20260802-EEB8C9,appearance_matched,WS-20260802-C2-6522eb-3756,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T03:21:56.315764,2026-08-02T03:22:12.248264,15.932,0.6235016584396362,unreviewed,,0.0,0.0,0.0,,0.0,3756,,,,,,,,
EV-8794af8213a340d2,Worker 39F648,GW-20260802-39F648,ambiguous_separate,WS-20260802-C2-6522eb-3760,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T03:21:56.315764,2026-08-02T03:22:14.588612,18.273,0.7485460042953491,unreviewed,,0.0,0.9605,0.0,,0.1921,3760,,,,,,,,
EV-894831c89ece4c5d,Worker 682C75,GW-20260802-682C75,appearance_matched,WS-20260802-C1-f63d03-2355,1,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:21:57.684751,2026-08-02T03:22:00.157598,2.473,0.6257035136222839,unreviewed,insufficient_temporal_evidence,0.0,0.8511,0.0,,0.1702,2355,,,,,,,,
EV-9e271cd017564007,Worker 682C75,GW-20260802-682C75,appearance_matched,WS-20260802-C1-f63d03-2355,1,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T03:22:00.157598,2026-08-02T03:22:15.495354,15.338,0.6596542596817017,unreviewed,,0.0274,0.9093,1.0,,0.4469,2355,,,,,,,,
EV-3aeb3177de7644a8,Worker BF0F42,GW-20260802-BF0F42,ambiguous_separate,WS-20260802-C3-cac886-2820,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:22:01.737434,2026-08-02T03:22:14.356229,12.619,0.4774361252784729,unreviewed,insufficient_temporal_evidence,0.0,0.7459,0.0,,0.1492,2820,,,,,,,,
EV-b7f6c94fab404d1c,Worker EEB8C9,GW-20260802-EEB8C9,appearance_matched,WS-20260802-C2-6522eb-3756,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:22:12.248264,2026-08-02T03:22:16.109669,3.861,0.6377467513084412,unreviewed,insufficient_temporal_evidence,0.0,0.6077,0.0,,0.1215,3756,,,,,,,,
EV-1b6194c92a164657,Worker BF0F42,GW-20260802-BF0F42,ambiguous_separate,WS-20260802-C3-cac886-2820,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T03:22:14.356229,2026-08-02T03:22:25.471347,11.115,0.7824496030807495,unreviewed,,0.0,0.7764,0.0,,0.1553,2820,,,,,,,,
EV-407a06cdc573408b,Worker 39F648,GW-20260802-39F648,ambiguous_separate,WS-20260802-C2-6522eb-3760,2,VISIBLE,ON_PHONE,Confirmed physical-phone evidence,2026-08-02T03:22:14.588612,2026-08-02T03:22:19.111075,4.522,0.7433724999427795,unreviewed,,0.0161,0.7892,1.0,,0.4167,3760,,,,,,,,
EV-b0eac16f765943ab,Worker 682C75,GW-20260802-682C75,appearance_matched,WS-20260802-C1-f63d03-2355,1,VISIBLE,ON_PHONE,Confirmed physical-phone evidence,2026-08-02T03:22:15.495354,2026-08-02T03:22:20.948008,5.453,0.6998605132102966,unreviewed,,0.0,0.8104,0.0,,0.1621,2355,,,,,,,,
EV-bc764c30da674af4,Worker EEB8C9,GW-20260802-EEB8C9,appearance_matched,WS-20260802-C2-6522eb-3756,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T03:22:16.109669,2026-08-02T03:22:19.111075,3.001,0.6129022836685181,unreviewed,,0.0,0.7521,0.0,,0.1504,3756,,,,,,,,
EV-70d028b31d944c8e,Worker EEB8C9,GW-20260802-EEB8C9,appearance_matched,WS-20260802-C2-6522eb-3756,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:22:19.111075,2026-08-02T03:22:24.323028,5.212,0.5738576054573059,unreviewed,insufficient_temporal_evidence,0.0,0.7794,0.0,,0.1559,3756,,,,,,,,
EV-866029bd84f44660,Worker 39F648,GW-20260802-39F648,ambiguous_separate,WS-20260802-C2-6522eb-3760,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T03:22:19.111075,2026-08-02T03:22:45.451638,26.341,0.7032075524330139,unreviewed,,0.0,0.8528,0.0,,0.1706,3760,,,,,,,,
EV-e5468289b3b84ce8,Worker EEB8C9,GW-20260802-EEB8C9,appearance_matched,WS-20260802-C2-6522eb-3756,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T03:22:24.323028,2026-08-02T03:22:38.845141,14.522,0.648032009601593,unreviewed,,0.0,0.0,0.0,,0.0,3756,,,,,,,,
EV-d25c7d078c4f4790,Worker B8DF42,GW-20260802-B8DF42,appearance_matched,WS-20260802-C1-f63d03-2358,1,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:22:25.014122,2026-08-02T03:23:27.558380,62.544,0.7227556109428406,unreviewed,pose_missing,0.0,0.0,0.0,,0.0,2358,,,,,,,,
EV-1f5c253f86c144e3,Worker 996602,GW-20260802-996602,ambiguous_separate,WS-20260802-C3-cac886-2816,3,VISIBLE,SHELF_WORK,Shelf work,2026-08-02T03:22:25.471347,2026-08-02T03:22:35.511574,10.04,0.6322938203811646,unreviewed,,0.0,0.9664,0.0,,0.1933,2816,,,,,,,,
EV-7f279c28936c4a93,Worker E3F711,GW-20260802-E3F711,appearance_matched,WS-20260802-C3-cac886-2810,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:22:30.708802,2026-08-02T03:22:40.110637,9.402,0.7279006242752075,unreviewed,insufficient_temporal_evidence,0.0,0.2226,0.0,,0.0445,2810,,,,,,,,
EV-c1d7b029f3f34a87,Worker 996602,GW-20260802-996602,ambiguous_separate,WS-20260802-C3-cac886-2816,3,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T03:22:35.511574,2026-08-02T03:22:43.584829,8.073,0.6906843185424805,unreviewed,,0.0,0.0,0.0,,0.0,2816,,,,,,,,
EV-5a6254d98f7444d5,Worker 9E7C10,GW-20260802-9E7C10,ambiguous_separate,WS-20260802-C3-cac886-2821,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:22:35.511574,2026-08-02T03:22:48.834278,13.323,0.5631891489028931,unreviewed,pose_low_confidence,0.0,0.0,0.0,,0.0,2821,,,,,,,,
EV-72dc0a999c384979,Worker EEB8C9,GW-20260802-EEB8C9,appearance_matched,WS-20260802-C2-6522eb-3756,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:22:38.845141,2026-08-02T03:22:50.983575,12.138,0.34610918164253235,unreviewed,insufficient_temporal_evidence,0.0,0.689,0.0,,0.1378,3756,,,,,,,,
EV-9ae19abe602e41ab,Worker E3D684,GW-20260802-E3D684,ambiguous_separate,WS-20260802-C3-cac886-2586,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:22:40.110637,2026-08-02T03:22:46.794976,6.684,0.7605164051055908,unreviewed,insufficient_temporal_evidence,0.0,0.7429,0.0,,0.1486,2586,,,,,,,,
EV-9f8d8c0c7d7c4255,Worker E3F711,GW-20260802-E3F711,appearance_matched,WS-20260802-C3-cac886-2810,3,VISIBLE,SHELF_WORK,Shelf work,2026-08-02T03:22:40.110637,2026-08-02T03:22:48.834278,8.724,0.7114495635032654,unreviewed,,0.0671,0.6094,1.0,,0.4088,2810,,,,,,,,
EV-28a41461d55f4394,Worker 996602,GW-20260802-996602,ambiguous_separate,WS-20260802-C3-cac886-2816,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:22:43.584829,2026-08-02T03:22:50.872693,7.288,0.5426010489463806,unreviewed,insufficient_temporal_evidence,0.0,0.8976,0.0,,0.1795,2816,,,,,,,,
EV-0b3d9be3eb824206,Worker 39F648,GW-20260802-39F648,ambiguous_separate,WS-20260802-C2-6522eb-3760,2,VISIBLE,ON_PHONE,Confirmed physical-phone evidence,2026-08-02T03:22:45.451638,2026-08-02T03:22:48.848100,3.396,0.6941757798194885,unreviewed,,0.0,0.8726,0.0,,0.1745,3760,,,,,,,,
EV-9d81ff7386684f8d,Worker E3D684,GW-20260802-E3D684,ambiguous_separate,WS-20260802-C3-cac886-2586,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T03:22:46.794976,2026-08-02T03:22:52.644814,5.85,0.7690690159797668,unreviewed,,0.0,0.9607,0.0,,0.1921,2586,,,,,,,,
EV-6ce44b5da4ea4d54,Worker E3F711,GW-20260802-E3F711,appearance_matched,WS-20260802-C3-cac886-2810,3,VISIBLE,ON_PHONE,Confirmed physical-phone evidence,2026-08-02T03:22:48.834278,2026-08-02T03:23:00.830860,11.997,0.6857745051383972,unreviewed,,0.0,0.1181,0.0,,0.0236,2810,,,,,,,,
EV-c60576fb63734e65,Worker 39F648,GW-20260802-39F648,ambiguous_separate,WS-20260802-C2-6522eb-3760,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T03:22:48.848100,2026-08-02T03:23:41.578092,52.73,0.7623592019081116,unreviewed,,0.0,0.8905,0.0,,0.1781,3760,,,,,,,,
EV-9e2895ae64e54630,Worker 996602,GW-20260802-996602,ambiguous_separate,WS-20260802-C3-cac886-2816,3,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T03:22:50.872693,2026-08-02T03:22:58.490054,7.617,0.6789496541023254,unreviewed,,0.0,0.4831,0.0,,0.0966,2816,,,,,,,,
EV-17d92e9e7e40409a,Worker EEB8C9,GW-20260802-EEB8C9,appearance_matched,WS-20260802-C2-6522eb-3756,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T03:22:50.983575,2026-08-02T03:23:03.247123,12.264,0.5970221757888794,unreviewed,,0.0,0.9397,0.0,,0.1879,3756,,,,,,,,
EV-fd6940c0dffe475b,Worker E3D684,GW-20260802-E3D684,ambiguous_separate,WS-20260802-C3-cac886-2586,3,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T03:22:52.644814,2026-08-02T03:23:48.616573,55.972,0.7661450505256653,unreviewed,,0.0,0.6148,0.0,,0.123,2586,,,,,,,,
EV-7a1657e23c97496e,Worker 996602,GW-20260802-996602,ambiguous_separate,WS-20260802-C3-cac886-2816,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T03:22:58.490054,2026-08-02T03:23:07.444324,8.954,0.5168725848197937,unreviewed,,0.0,0.0,0.0,,0.0,2816,,,,,,,,
EV-8e7901c38b9f4408,Worker E3F711,GW-20260802-E3F711,appearance_matched,WS-20260802-C3-cac886-2810,3,VISIBLE,SHELF_WORK,Shelf work,2026-08-02T03:23:00.830860,2026-08-02T03:23:28.313541,27.483,0.7310817241668701,unreviewed,,0.0,0.1678,0.0,,0.0336,2810,,,,,,,,
EV-0826614a41784d54,Worker 996602,GW-20260802-996602,ambiguous_separate,WS-20260802-C3-cac886-2816,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:23:07.444324,2026-08-02T03:23:14.643457,7.199,0.7823934555053711,unreviewed,insufficient_temporal_evidence,0.0,0.8723,0.0,,0.1745,2816,,,,,,,,
EV-986324c2a05247b5,Worker 2E5F31,GW-20260802-2E5F31,appearance_matched,WS-20260802-C3-cac886-2822,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:23:11.833241,2026-08-02T03:23:25.926983,14.094,0.6262605786323547,unreviewed,pose_low_confidence,0.0,0.0,0.0,,0.0,2822,,,,,,,,
EV-355c1471458942af,Worker 996602,GW-20260802-996602,ambiguous_separate,WS-20260802-C3-cac886-2816,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T03:23:14.643457,2026-08-02T03:23:22.118554,7.475,0.8001627922058105,unreviewed,,0.0,0.0,0.0,,0.0,2816,,,,,,,,
EV-e727923af9354e95,Worker 996602,GW-20260802-996602,ambiguous_separate,WS-20260802-C3-cac886-2816,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:23:22.118554,2026-08-02T03:23:32.560954,10.442,0.6183169484138489,unreviewed,insufficient_temporal_evidence,0.0,0.9484,0.0,,0.1897,2816,,,,,,,,
EV-87ad876e91c94793,Worker E3F711,GW-20260802-E3F711,appearance_matched,WS-20260802-C3-cac886-2810,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:23:28.313541,2026-08-02T03:23:39.109081,10.796,0.6853846907615662,unreviewed,insufficient_temporal_evidence,0.0,0.312,0.0,,0.0624,2810,,,,,,,,
EV-bb48f3f094ec4bc8,Worker 996602,GW-20260802-996602,ambiguous_separate,WS-20260802-C3-cac886-2816,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T03:23:32.560954,2026-08-02T03:23:37.360016,4.799,0.6922852396965027,unreviewed,,0.0,0.9537,0.0,,0.1907,2816,,,,,,,,
EV-046752b367bc442c,Worker 40F068,GW-20260802-40F068,ambiguous_separate,WS-20260802-C3-cac886-2823,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:23:32.560954,2026-08-02T03:23:48.616573,16.056,0.6906794309616089,unreviewed,pose_low_confidence,0.0,0.0,0.0,,0.0,2823,,,,,,,,
EV-8f74a9629f2048fe,Worker 996602,GW-20260802-996602,ambiguous_separate,WS-20260802-C3-cac886-2816,3,VISIBLE,OTHER_WORK,Other observed work,2026-08-02T03:23:37.360016,2026-08-02T03:23:48.616573,11.257,0.7312549352645874,unreviewed,,0.0,0.82,0.0,,0.164,2816,,,,,,,,
EV-bd055a65564941e0,Worker E3F711,GW-20260802-E3F711,appearance_matched,WS-20260802-C3-cac886-2810,3,VISIBLE,SHELF_WORK,Shelf work,2026-08-02T03:23:39.109081,2026-08-02T03:24:31.246059,52.137,0.715038001537323,unreviewed,,0.0,0.0873,0.0,,0.0175,2810,,,,,,,,
EV-4a446be8f35349b4,Worker 39F648,GW-20260802-39F648,ambiguous_separate,WS-20260802-C2-6522eb-3760,2,VISIBLE,ON_PHONE,Confirmed physical-phone evidence,2026-08-02T03:23:41.578092,2026-08-02T03:23:46.781260,5.203,0.7167437076568604,unreviewed,,0.0,0.8842,0.0,,0.1768,3760,,,,,,,,
EV-8bf6b03f57ee4dfb,Worker E3D684,GW-20260802-E3D684,ambiguous_separate,WS-20260802-C3-cac886-2586,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T03:23:48.616573,2026-08-02T03:23:55.660573,7.044,0.7602910995483398,unreviewed,,0.0,0.8611,0.0,,0.1722,2586,,,,,,,,
EV-3b26fbb61cf24768,Worker 996602,GW-20260802-996602,ambiguous_separate,WS-20260802-C3-cac886-2816,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T03:23:48.616573,2026-08-02T03:23:55.660573,7.044,0.6534841060638428,unreviewed,,0.0,0.0,0.0,,0.0,2816,,,,,,,,
EV-49ae6824a7464880,Worker 03C7D8,GW-20260802-03C7D8,appearance_matched,WS-20260802-C2-6522eb-3763,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:23:50.853193,2026-08-02T03:23:58.964580,8.111,0.7588552832603455,unreviewed,insufficient_temporal_evidence,0.0,0.438,0.0,,0.0876,3763,,,,,,,,
