report_date,worker_label,global_worker_id,identity_status,identity_confidence,identity_method,session_count,camera_ids,worker_session_ids,worker_session_id,employee_ids,employee_id,camera_id,first_seen,last_seen,observed_time,observed_seconds,confirmed_work_time,confirmed_work_seconds,serving_customer_seconds,fetching_medicine_seconds,cashier_work_seconds,computer_pos_seconds,shelf_work_seconds,other_work_seconds,approved_break_seconds,confirmed_phone_seconds,possible_phone_seconds,possible_idle_seconds,confirmed_idle_time,confirmed_idle_seconds,idle_event_count,average_idle_interval_seconds,median_idle_interval_seconds,longest_idle_interval_seconds,unknown_activity_seconds,dominant_unknown_reason,classification_coverage_percent,reliable_work_percentage,customers_served,medicine_retrieval_seconds,quality_status,out_of_zone_seconds,absent_seconds,face_capture_path,body_capture_path
2026-08-02,Worker 293380,GW-20260802-293380,review_required,0.25,conservative_new_identity,1,1,WS-20260802-C1-f63d03-2714,WS-20260802-C1-f63d03-2714,,,1,2026-08-02T06:24:46.330829+00:00,2026-08-02T06:25:01.531052+00:00,00:00:15,15.2,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,15.2,low_image_quality,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_1\session_WS-20260802-C1-f63d03-2714\best_body.jpg
2026-08-02,Worker 63B537,GW-20260802-63B537,review_required,0.25,conservative_new_identity,1,2,WS-20260802-C2-6522eb-4425,WS-20260802-C2-6522eb-4425,,,2,2026-08-02T06:24:57.266287+00:00,2026-08-02T06:25:35.659547+00:00,00:00:38,38.393,00:00:08,8.476,0,0,0,0,0,8.476,0,3.522,23.06,0,00:00:00,0,0,0.0,0.0,0.0,3.334,insufficient_temporal_evidence,31.25,70.65,0,0,review_required,0,0,,2026-08-02\camera_2\session_WS-20260802-C2-6522eb-4425\best_body.jpg
2026-08-02,Worker 071551,GW-20260802-071551,review_required,0.25,conservative_new_identity,1,1,WS-20260802-C1-f63d03-2720,WS-20260802-C1-f63d03-2720,,,1,2026-08-02T06:25:05.923538+00:00,2026-08-02T06:25:14.533806+00:00,00:00:09,8.61,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,8.61,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker A0199F,GW-20260802-A0199F,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3289,WS-20260802-C3-cac886-3289,,,3,2026-08-02T06:25:08.869036+00:00,2026-08-02T06:26:24.041386+00:00,00:01:15,75.172,00:00:27,27.222,0,0,0,9.076,9.053,9.093,0,0,30.411,0,00:00:00,0,0,0.0,0.0,0.0,17.539,insufficient_temporal_evidence,36.21,100.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3289\best_body.jpg
2026-08-02,Worker 3CD0CC,GW-20260802-3CD0CC,review_required,0.25,conservative_new_identity,1,1,WS-20260802-C1-f63d03-2721,WS-20260802-C1-f63d03-2721,,,1,2026-08-02T06:25:11.387625+00:00,2026-08-02T06:25:25.979520+00:00,00:00:15,14.592,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,14.592,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker D6F604,GW-20260802-D6F604,review_required,0.25,conservative_new_identity,1,1,WS-20260802-C1-f63d03-2722,WS-20260802-C1-f63d03-2722,,,1,2026-08-02T06:25:15.532096+00:00,2026-08-02T06:25:51.981942+00:00,00:00:36,36.45,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,36.45,low_image_quality,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker A0F9DA,GW-20260802-A0F9DA,review_required,0.25,conservative_new_identity,1,2,WS-20260802-C2-6522eb-4432,WS-20260802-C2-6522eb-4432,,,2,2026-08-02T06:25:33.255740+00:00,2026-08-02T06:25:50.306496+00:00,00:00:17,17.051,00:00:00,0,0,0,0,0,0,0,0,0,14.647,0,00:00:00,0,0,0.0,0.0,0.0,2.404,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_2\session_WS-20260802-C2-6522eb-4432\best_body.jpg
2026-08-02,Worker C1FE2F,GW-20260802-C1FE2F,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3292,WS-20260802-C3-cac886-3292,,,3,2026-08-02T06:25:37.269541+00:00,2026-08-02T06:25:51.553552+00:00,00:00:14,14.284,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,14.284,low_image_quality,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3292\best_body.jpg
2026-08-02,Worker 1B5A4C,GW-20260802-1B5A4C,review_required,0.25,conservative_new_identity,1,2,WS-20260802-C2-6522eb-4436,WS-20260802-C2-6522eb-4436,,,2,2026-08-02T06:25:45.258401+00:00,2026-08-02T06:26:09.107496+00:00,00:00:24,23.849,00:00:04,4.498,0,0,0,4.498,0,0,0,0,15.321,0,00:00:00,0,0,0.0,0.0,0.0,4.03,insufficient_temporal_evidence,18.86,100.0,0,0,review_required,0,0,,
2026-08-02,Worker 7CACC7,GW-20260802-7CACC7,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3293,WS-20260802-C3-cac886-3293,,,3,2026-08-02T06:26:00.807606+00:00,2026-08-02T06:26:34.567943+00:00,00:00:34,33.76,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,33.76,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3293\best_body.jpg
2026-08-02,Worker 7A44DA,GW-20260802-7A44DA,review_required,0.25,conservative_new_identity,1,2,WS-20260802-C2-6522eb-4440,WS-20260802-C2-6522eb-4440,,,2,2026-08-02T06:26:05.372963+00:00,2026-08-02T06:26:17.842884+00:00,00:00:12,12.47,00:00:00,0,0,0,0,0,0,0,0,0,8.735,0,00:00:00,0,0,0.0,0.0,0.0,3.735,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_2\session_WS-20260802-C2-6522eb-4440\best_body.jpg
2026-08-02,Worker 8B9406,GW-20260802-8B9406,review_required,0.25,conservative_new_identity,1,1,WS-20260802-C1-f63d03-2724,WS-20260802-C1-f63d03-2724,,,1,2026-08-02T06:26:10.129508+00:00,2026-08-02T06:28:33.112007+00:00,00:02:23,142.982,00:00:00,0,0,0,0,0,0,0,0,0,29.727,0,00:00:00,0,0,0.0,0.0,0.0,113.256,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_1\session_WS-20260802-C1-f63d03-2724\best_body.jpg
2026-08-02,Worker 6EBC48,GW-20260802-6EBC48,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3296,WS-20260802-C3-cac886-3296,,,3,2026-08-02T06:26:27.453822+00:00,2026-08-02T06:26:51.209858+00:00,00:00:24,23.756,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,23.756,low_image_quality,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3296\best_body.jpg
2026-08-02,Unlinked worker session WS-20260802-C2-6522eb-4451,,not_linked,,none,1,2,WS-20260802-C2-6522eb-4451,WS-20260802-C2-6522eb-4451,,,2,2026-08-02T06:26:46.383304+00:00,2026-08-02T06:26:53.047464+00:00,00:00:07,6.664,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,6.664,pose_low_confidence,0.0,0.0,0,0,not_linked,0,0,,
2026-08-02,Worker 72E3B0,GW-20260802-72E3B0,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3297,WS-20260802-C3-cac886-3297,,,3,2026-08-02T06:27:10.421082+00:00,2026-08-02T06:27:28.068193+00:00,00:00:18,17.647,00:00:00,0,0,0,0,0,0,0,0,0,5.524,0,00:00:00,0,0,0.0,0.0,0.0,12.123,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Unlinked worker session WS-20260802-C2-6522eb-4452,,not_linked,,none,1,2,WS-20260802-C2-6522eb-4452,WS-20260802-C2-6522eb-4452,,,2,2026-08-02T06:27:18.181601+00:00,2026-08-02T06:27:24.051170+00:00,00:00:06,5.87,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,5.87,pose_low_confidence,0.0,0.0,0,0,not_linked,0,0,,
2026-08-02,Worker AC1898,GW-20260802-AC1898,review_required,0.25,conservative_new_identity,1,2,WS-20260802-C2-6522eb-4453,WS-20260802-C2-6522eb-4453,,,2,2026-08-02T06:27:21.245945+00:00,2026-08-02T06:27:54.441608+00:00,00:00:33,33.196,00:00:06,6.143,6.143,0,0,0,0,0,0,8.462,7.186,0,00:00:00,0,0,0.0,0.0,0.0,11.405,insufficient_temporal_evidence,44.0,42.06,0,0.0,review_required,0,0,,2026-08-02\camera_2\session_WS-20260802-C2-6522eb-4453\best_body.jpg
2026-08-02,Worker A95151,GW-20260802-A95151,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3298,WS-20260802-C3-cac886-3298,,,3,2026-08-02T06:27:34.941626+00:00,2026-08-02T06:32:50.886684+00:00,00:05:16,315.945,00:02:41,160.761,0,0,0,0,157.2,3.561,0,22.77,8.082,0,00:00:00,0,0,0.0,0.0,0.0,124.331,insufficient_temporal_evidence,58.09,87.59,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3298\best_body.jpg
2026-08-02,Worker 813981,GW-20260802-813981,review_required,0.25,conservative_new_identity,1,2,WS-20260802-C2-6522eb-4457,WS-20260802-C2-6522eb-4457,,,2,2026-08-02T06:27:58.577064+00:00,2026-08-02T06:30:09.306053+00:00,00:02:11,130.729,00:00:18,17.856,13.788,0,0,0,0,4.068,0,21.204,86.342,0,00:00:00,0,0,0.0,0.0,0.0,5.327,insufficient_temporal_evidence,29.88,45.72,1,0.0,review_required,0,0,,2026-08-02\camera_2\session_WS-20260802-C2-6522eb-4457\best_body.jpg
2026-08-02,Unlinked worker session WS-20260802-C1-f63d03-2728,,not_linked,,none,1,1,WS-20260802-C1-f63d03-2728,WS-20260802-C1-f63d03-2728,,,1,2026-08-02T06:28:35.369990+00:00,2026-08-02T06:28:42.652433+00:00,00:00:07,7.282,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,7.282,pose_missing,0.0,0.0,0,0,not_linked,0,0,,
2026-08-02,Worker 6FD7D1,GW-20260802-6FD7D1,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3299,WS-20260802-C3-cac886-3299,,,3,2026-08-02T06:28:42.408433+00:00,2026-08-02T06:28:51.980613+00:00,00:00:10,9.572,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,9.572,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3299\best_body.jpg
2026-08-02,Worker 5D5B2A,GW-20260802-5D5B2A,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3300,WS-20260802-C3-cac886-3300,,,3,2026-08-02T06:29:10.500333+00:00,2026-08-02T06:29:27.096144+00:00,00:00:17,16.596,00:00:00,0,0,0,0,0,0,0,0,0,13.918,0,00:00:00,0,0,0.0,0.0,0.0,2.678,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker E1D9C2,GW-20260802-E1D9C2,review_required,0.25,conservative_new_identity,1,1,WS-20260802-C1-f63d03-2732,WS-20260802-C1-f63d03-2732,,,1,2026-08-02T06:29:24.720272+00:00,2026-08-02T06:29:37.374941+00:00,00:00:13,12.655,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,12.655,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker 8B8970,GW-20260802-8B8970,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3302,WS-20260802-C3-cac886-3302,,,3,2026-08-02T06:29:33.166110+00:00,2026-08-02T06:29:50.924917+00:00,00:00:18,17.759,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,17.759,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker EB85C3,GW-20260802-EB85C3,review_required,0.25,conservative_new_identity,1,1,WS-20260802-C1-f63d03-2736,WS-20260802-C1-f63d03-2736,,,1,2026-08-02T06:29:58.041787+00:00,2026-08-02T06:30:16.104496+00:00,00:00:18,18.063,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,18.063,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker CB3CA9,GW-20260802-CB3CA9,review_required,0.25,conservative_new_identity,1,2,WS-20260802-C2-6522eb-4454,WS-20260802-C2-6522eb-4454,,,2,2026-08-02T06:30:03.850830+00:00,2026-08-02T06:32:13.430065+00:00,00:02:10,129.579,00:01:20,80.175,80.175,0,0,0,0,0,0,32.054,15.624,0,00:00:00,0,0,0.0,0.0,0.0,1.726,insufficient_temporal_evidence,86.61,71.44,1,0.0,review_required,0,0,,2026-08-02\camera_2\session_WS-20260802-C2-6522eb-4454\best_body.jpg
2026-08-02,Worker 356B32,GW-20260802-356B32,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3303,WS-20260802-C3-cac886-3303,,,3,2026-08-02T06:30:04.057495+00:00,2026-08-02T06:33:28.298902+00:00,00:03:24,204.241,00:00:59,58.851,0,0,0,37.351,0,21.5,0,0,19.825,0,00:00:00,0,0,0.0,0.0,0.0,125.566,insufficient_temporal_evidence,28.81,100.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3303\best_body.jpg
2026-08-02,Worker A9EE8E,GW-20260802-A9EE8E,review_required,0.25,conservative_new_identity,1,1,WS-20260802-C1-f63d03-2737,WS-20260802-C1-f63d03-2737,,,1,2026-08-02T06:30:23.643008+00:00,2026-08-02T06:32:28.036563+00:00,00:02:04,124.394,00:00:00,0,0,0,0,0,0,0,0,0,54.65,0,00:00:00,0,0,0.0,0.0,0.0,69.744,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_1\session_WS-20260802-C1-f63d03-2737\best_body.jpg
2026-08-02,Worker 22D96E,GW-20260802-22D96E,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3304,WS-20260802-C3-cac886-3304,,,3,2026-08-02T06:30:31.748886+00:00,2026-08-02T06:30:52.262069+00:00,00:00:21,20.513,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,20.513,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker 19A140,GW-20260802-19A140,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3305,WS-20260802-C3-cac886-3305,,,3,2026-08-02T06:31:00.935249+00:00,2026-08-02T06:31:28.053444+00:00,00:00:27,27.118,00:00:09,8.913,0,0,0,8.913,0,0,0,0,10.364,0,00:00:00,0,0,0.0,0.0,0.0,7.841,pose_low_confidence,32.87,100.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3305\best_body.jpg
2026-08-02,Worker E9FFB7,GW-20260802-E9FFB7,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3306,WS-20260802-C3-cac886-3306,,,3,2026-08-02T06:31:31.543579+00:00,2026-08-02T06:31:53.027754+00:00,00:00:21,21.484,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,21.484,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker 48BC76,GW-20260802-48BC76,review_required,0.25,conservative_new_identity,1,2,WS-20260802-C2-6522eb-4485,WS-20260802-C2-6522eb-4485,,,2,2026-08-02T06:32:01.566635+00:00,2026-08-02T06:32:23.890952+00:00,00:00:22,22.324,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,22.324,low_image_quality,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_2\session_WS-20260802-C2-6522eb-4485\best_body.jpg
2026-08-02,Worker F9332A,GW-20260802-F9332A,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3307,WS-20260802-C3-cac886-3307,,,3,2026-08-02T06:32:08.687288+00:00,2026-08-02T06:52:35.577325+00:00,00:20:27,1226.89,00:08:57,537.365,0,0,0,56.972,449.849,30.545,0,109.547,101.667,0,00:00:00,0,0,0.0,0.0,0.0,478.31,insufficient_temporal_evidence,52.73,83.07,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3307\best_body.jpg
2026-08-02,Worker E1F71A,GW-20260802-E1F71A,review_required,0.25,conservative_new_identity,1,2,WS-20260802-C2-6522eb-4490,WS-20260802-C2-6522eb-4490,,,2,2026-08-02T06:32:19.829477+00:00,2026-08-02T06:33:21.960676+00:00,00:01:02,62.131,00:00:30,29.766,0,0,0,29.766,0,0,0,4.828,23.476,0,00:00:00,0,0,0.0,0.0,0.0,4.061,insufficient_temporal_evidence,55.68,86.04,0,0,review_required,0,0,,2026-08-02\camera_2\session_WS-20260802-C2-6522eb-4490\best_body.jpg
2026-08-02,Worker 0A8630,GW-20260802-0A8630,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3308,WS-20260802-C3-cac886-3308,,,3,2026-08-02T06:33:05.320213+00:00,2026-08-02T06:34:28.658651+00:00,00:01:23,83.338,00:00:16,15.8,0,0,0,0,0,15.8,0,0,11.445,0,00:00:00,0,0,0.0,0.0,0.0,56.093,insufficient_temporal_evidence,18.96,100.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3308\best_body.jpg
2026-08-02,Worker E04D12,GW-20260802-E04D12,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3309,WS-20260802-C3-cac886-3309,,,3,2026-08-02T06:33:33.803290+00:00,2026-08-02T06:33:52.534721+00:00,00:00:19,18.731,00:00:06,6.178,0,0,0,6.178,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,12.553,low_image_quality,32.98,100.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3309\best_body.jpg
2026-08-02,Worker 073101,GW-20260802-073101,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3310,WS-20260802-C3-cac886-3310,,,3,2026-08-02T06:33:50.160896+00:00,2026-08-02T06:36:25.894188+00:00,00:02:36,155.733,00:00:28,27.866,0,0,0,23.613,0,4.253,0,0,54.981,0,00:00:00,0,0,0.0,0.0,0.0,72.886,insufficient_temporal_evidence,17.89,100.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3310\best_body.jpg
2026-08-02,Worker 4CFF29,GW-20260802-4CFF29,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3312,WS-20260802-C3-cac886-3312,,,3,2026-08-02T06:35:09.867885+00:00,2026-08-02T06:35:27.989248+00:00,00:00:18,18.121,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,18.121,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3312\best_body.jpg
2026-08-02,Worker DA45D9,GW-20260802-DA45D9,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3313,WS-20260802-C3-cac886-3313,,,3,2026-08-02T06:35:39.717458+00:00,2026-08-02T06:35:53.063170+00:00,00:00:13,13.346,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,13.346,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3313\best_body.jpg
2026-08-02,Worker F20150,GW-20260802-F20150,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3314,WS-20260802-C3-cac886-3314,,,3,2026-08-02T06:36:08.726570+00:00,2026-08-02T06:38:27.384118+00:00,00:02:19,138.658,00:00:44,43.535,0,0,0,38.049,0,5.485,0,0,40.63,0,00:00:00,0,0,0.0,0.0,0.0,54.492,insufficient_temporal_evidence,31.4,100.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3314\best_body.jpg
2026-08-02,Worker FC97C0,GW-20260802-FC97C0,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3316,WS-20260802-C3-cac886-3316,,,3,2026-08-02T06:36:42.608099+00:00,2026-08-02T06:36:52.565012+00:00,00:00:10,9.957,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,9.957,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker D30F21,GW-20260802-D30F21,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3317,WS-20260802-C3-cac886-3317,,,3,2026-08-02T06:37:13.974925+00:00,2026-08-02T06:37:28.298648+00:00,00:00:14,14.324,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,14.324,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3317\best_body.jpg
2026-08-02,Worker DB12BD,GW-20260802-DB12BD,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3318,WS-20260802-C3-cac886-3318,,,3,2026-08-02T06:37:33.703652+00:00,2026-08-02T06:37:50.952103+00:00,00:00:17,17.248,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,17.248,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker 8B2D01,GW-20260802-8B2D01,review_required,0.25,conservative_new_identity,1,1,WS-20260802-C1-f63d03-2741,WS-20260802-C1-f63d03-2741,,,1,2026-08-02T06:38:01.608819+00:00,2026-08-02T06:38:09.532755+00:00,00:00:08,7.924,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,7.924,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_1\session_WS-20260802-C1-f63d03-2741\best_body.jpg
2026-08-02,Worker 1CDF10,GW-20260802-1CDF10,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3319,WS-20260802-C3-cac886-3319,,,3,2026-08-02T06:38:12.153765+00:00,2026-08-02T06:38:33.378986+00:00,00:00:21,21.225,00:00:00,0,0,0,0,0,0,0,0,0,8.355,0,00:00:00,0,0,0.0,0.0,0.0,12.87,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3319\best_body.jpg
2026-08-02,Worker F89344,GW-20260802-F89344,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3321,WS-20260802-C3-cac886-3321,,,3,2026-08-02T06:38:33.378986+00:00,2026-08-02T06:38:52.320063+00:00,00:00:19,18.941,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,18.941,low_image_quality,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker 3172E3,GW-20260802-3172E3,appearance_matched,0.5,"conservative_new_identity, encrypted_clothing_descriptor",2,1,"WS-20260802-C1-f63d03-2744,WS-20260802-C1-f63d03-3099","WS-20260802-C1-f63d03-2744,WS-20260802-C1-f63d03-3099",,,1,2026-08-02T06:38:39.864703+00:00,2026-08-02T09:28:49.302814+00:00,00:00:24,23.627,00:00:09,8.725,0,0,0,0,8.725,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,14.902,pose_low_confidence,36.93,100.0,0,0,review_required,0,0,,2026-08-02\camera_1\session_WS-20260802-C1-f63d03-3099\best_body.jpg
2026-08-02,Worker 02FE33,GW-20260802-02FE33,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3322,WS-20260802-C3-cac886-3322,,,3,2026-08-02T06:39:08.965627+00:00,2026-08-02T06:39:29.483171+00:00,00:00:21,20.518,00:00:00,0,0,0,0,0,0,0,0,0,4.984,0,00:00:00,0,0,0.0,0.0,0.0,15.533,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker 622839,GW-20260802-622839,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3323,WS-20260802-C3-cac886-3323,,,3,2026-08-02T06:39:37.312839+00:00,2026-08-02T06:39:50.023232+00:00,00:00:13,12.71,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,12.71,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker A31577,GW-20260802-A31577,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3324,WS-20260802-C3-cac886-3324,,,3,2026-08-02T06:40:12.789617+00:00,2026-08-02T06:40:28.746253+00:00,00:00:16,15.957,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,15.957,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker A62E43,GW-20260802-A62E43,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3325,WS-20260802-C3-cac886-3325,,,3,2026-08-02T06:40:36.469747+00:00,2026-08-02T06:40:52.075583+00:00,00:00:16,15.606,00:00:13,12.664,0,0,0,0,12.664,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,2.942,insufficient_temporal_evidence,81.15,100.0,0,0,review_required,0,0,,
2026-08-02,Worker BF8156,GW-20260802-BF8156,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3326,WS-20260802-C3-cac886-3326,,,3,2026-08-02T06:41:12.919770+00:00,2026-08-02T06:41:34.764352+00:00,00:00:22,21.845,00:00:15,15.433,0,0,0,0,15.433,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,6.411,insufficient_temporal_evidence,70.65,100.0,0,0,review_required,0,0,,
2026-08-02,Worker 36E334,GW-20260802-36E334,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3328,WS-20260802-C3-cac886-3328,,,3,2026-08-02T06:41:40.118379+00:00,2026-08-02T06:41:51.523595+00:00,00:00:11,11.405,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,11.405,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker DB95B2,GW-20260802-DB95B2,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3330,WS-20260802-C3-cac886-3330,,,3,2026-08-02T06:41:56.338284+00:00,2026-08-02T06:44:29.485682+00:00,00:02:33,153.147,00:00:17,17.034,0,0,0,17.034,0,0,0,0,23.268,0,00:00:00,0,0,0.0,0.0,0.0,112.845,insufficient_temporal_evidence,11.12,100.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3330\best_body.jpg
