customer_session_id,camera_id,customer_track_ids,arrival_time,waiting_started_at,waiting_duration,waiting_seconds,service_started_at,service_completed_at,total_service_duration,service_seconds,direct_interaction_duration,direct_interaction_seconds,medicine_retrieval_duration,medicine_retrieval_seconds,transaction_duration,transaction_seconds,assigned_worker_session_id,current_service_phase,outcome,review_status,trust_classification,assignment_confidence
CSVC-20260802-C2-0525,2,3647,2026-08-02T02:31:19.951420,2026-08-02T02:31:19.951420,00:00:16,16.35,,2026-08-02T02:31:25.295288,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0526,2,3652,2026-08-02T02:33:32.880547,2026-08-02T02:33:32.880547,00:00:12,11.695,,2026-08-02T02:33:34.015638,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0527,2,3659,2026-08-02T02:36:46.010810,2026-08-02T02:36:46.010810,00:00:10,9.863,,2026-08-02T02:36:46.010810,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0528,2,3681,2026-08-02T02:38:41.926922,2026-08-02T02:38:41.926922,00:00:53,53.471,,2026-08-02T02:39:24.783773,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0529,2,3682,2026-08-02T02:39:10.339853,2026-08-02T02:39:10.339853,00:00:12,12.018,,2026-08-02T02:39:11.778517,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0530,2,3694,2026-08-02T02:41:38.784884,2026-08-02T02:41:38.784884,00:00:02,1.807,2026-08-02T02:41:40.591668,2026-08-02T02:42:24.044709,00:00:43,43.453,00:00:43,43.453,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-3689,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.791
CSVC-20260802-C2-0531,2,3702,2026-08-02T02:45:18.638087,2026-08-02T02:45:18.638087,00:00:26,25.817,,2026-08-02T02:45:34.028389,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0532,2,3713,2026-08-02T02:48:49.558937,2026-08-02T02:48:49.558937,00:00:02,1.673,2026-08-02T02:48:51.232324,2026-08-02T02:48:56.229622,00:00:05,4.997,00:00:05,4.997,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-3712,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.763
CSVC-20260802-C2-0533,2,3715,2026-08-02T02:49:06.091442,2026-08-02T02:49:06.091442,00:00:02,2.264,2026-08-02T02:49:08.355043,2026-08-02T02:49:30.566117,00:00:22,22.211,00:00:22,22.211,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-3712,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.757
CSVC-20260802-C2-0534,2,3725,2026-08-02T02:55:03.014936,2026-08-02T02:55:03.014936,00:00:16,15.604,,2026-08-02T02:55:06.739602,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0535,2,3727,2026-08-02T02:55:28.408678,2026-08-02T02:55:28.408678,00:00:07,7.405,2026-08-02T02:55:35.813544,2026-08-02T02:56:19.542248,00:00:44,43.729,00:00:44,43.729,00:00:00,0.0,00:00:12,11.666,WS-20260802-C2-6522eb-3722,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.769
CSVC-20260802-C2-0536,2,3728,2026-08-02T02:56:26.279158,2026-08-02T02:56:26.279158,00:00:02,2.461,2026-08-02T02:56:28.740443,2026-08-02T02:57:00.004620,00:00:31,31.264,00:00:31,31.264,00:00:00,0.0,00:00:18,18.198,WS-20260802-C2-6522eb-3727,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.702
CSVC-20260802-C2-0537,2,3736,2026-08-02T03:02:32.509762,2026-08-02T03:02:32.509762,00:00:02,2.276,2026-08-02T03:02:34.785619,2026-08-02T03:02:50.771966,00:00:16,15.986,00:00:16,15.986,00:00:00,0.0,00:00:01,1.141,WS-20260802-C2-6522eb-3732,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.783
CSVC-20260802-C2-0538,2,3742,2026-08-02T03:08:56.090126,2026-08-02T03:08:56.090126,00:00:45,44.795,2026-08-02T03:09:40.884819,2026-08-02T03:11:20.412244,00:01:40,99.527,00:01:00,60.207,00:00:39,39.321,00:00:08,8.473,WS-20260802-C2-6522eb-3740,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.722
CSVC-20260802-C2-0539,2,3742,2026-08-02T03:11:36.552332,2026-08-02T03:11:36.552332,00:00:48,47.557,,2026-08-02T03:12:13.203410,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0540,2,3742,2026-08-02T03:13:27.555568,2026-08-02T03:13:27.555568,00:00:54,53.921,2026-08-02T03:14:21.476945,2026-08-02T03:17:34.392307,00:03:13,192.915,00:01:48,108.106,00:01:25,84.809,00:00:05,4.731,WS-20260802-C2-6522eb-3748,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.817
CSVC-20260802-C2-0541,2,3752,2026-08-02T03:18:00.330838,2026-08-02T03:18:00.330838,00:00:03,2.53,2026-08-02T03:18:02.860361,2026-08-02T03:18:57.927591,00:00:55,55.067,00:00:55,55.067,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-3748,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.718
CSVC-20260802-C2-0542,2,3753,2026-08-02T03:20:18.987195,2026-08-02T03:20:18.987195,00:00:14,13.864,,2026-08-02T03:20:22.064071,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0543,2,3754,2026-08-02T03:20:22.064071,2026-08-02T03:20:22.064071,00:00:18,18.053,,2026-08-02T03:20:28.120984,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0544,2,3756,2026-08-02T03:20:49.242215,2026-08-02T03:20:49.242215,00:00:13,12.707,,2026-08-02T03:20:49.983447,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0545,2,3765,2026-08-02T03:24:22.643999,2026-08-02T03:24:22.643999,00:00:13,13.188,,2026-08-02T03:24:25.045208,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0546,2,3780,2026-08-02T03:26:08.495889,2026-08-02T03:26:08.495889,00:00:03,2.747,2026-08-02T03:26:11.242577,2026-08-02T03:26:12.764634,00:00:02,1.522,00:00:02,1.522,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-3777,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.678
CSVC-20260802-C2-0547,2,3786,2026-08-02T03:26:44.913808,2026-08-02T03:26:44.913808,00:00:25,25.488,,2026-08-02T03:27:00.105076,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0548,2,3802,2026-08-02T03:28:06.434269,2026-08-02T03:28:06.434269,00:00:02,2.4,2026-08-02T03:28:08.834599,2026-08-02T03:28:51.163067,00:00:42,42.328,00:00:42,42.328,00:00:00,0.0,00:00:07,6.546,WS-20260802-C2-6522eb-3798,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.749
CSVC-20260802-C2-0549,2,3808,2026-08-02T03:29:28.895297,2026-08-02T03:29:28.895297,00:00:02,2.326,2026-08-02T03:29:31.221414,2026-08-02T03:29:31.221414,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-3798,COMPLETED,COMPLETED,unreviewed,legacy_incomplete,0.783
CSVC-20260802-C2-0550,2,3833,2026-08-02T03:32:22.619225,2026-08-02T03:32:22.619225,00:00:21,21.164,,2026-08-02T03:32:33.162468,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0551,2,"3838,3844",2026-08-02T03:32:34.484906,2026-08-02T03:32:34.484906,00:00:56,56.163,,2026-08-02T03:33:19.347553,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0552,2,"3845,3854",2026-08-02T03:32:44.084091,2026-08-02T03:32:44.084091,00:01:30,89.748,,2026-08-02T03:34:03.406719,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0553,2,3845,2026-08-02T03:33:48.133299,2026-08-02T03:33:48.133299,00:00:26,25.699,,2026-08-02T03:34:03.406719,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0554,2,3874,2026-08-02T03:35:35.674093,2026-08-02T03:35:35.674093,00:00:05,4.936,2026-08-02T03:35:40.609704,2026-08-02T03:35:59.484439,00:00:19,18.875,00:00:19,18.875,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-3873,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.728
CSVC-20260802-C2-0555,2,3877,2026-08-02T03:36:06.143494,2026-08-02T03:36:06.143494,00:00:02,2.329,2026-08-02T03:36:08.472739,2026-08-02T03:38:04.059223,00:01:56,115.586,00:01:56,115.586,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-3874,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.708
CSVC-20260802-C2-0556,2,3884,2026-08-02T03:38:15.133592,2026-08-02T03:38:15.133592,00:00:02,2.471,2026-08-02T03:38:17.604845,2026-08-02T03:38:17.604845,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-3877,COMPLETED,COMPLETED,unreviewed,legacy_incomplete,0.693
CSVC-20260802-C2-0557,2,"3886,3892,3903",2026-08-02T03:38:19.530218,2026-08-02T03:38:19.530218,00:01:29,89.318,2026-08-02T03:39:48.848471,2026-08-02T03:40:18.588197,00:00:30,29.74,00:00:30,29.74,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-3897,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.728
CSVC-20260802-C2-0558,2,3888,2026-08-02T03:38:29.252395,2026-08-02T03:38:29.252395,00:00:02,2.344,2026-08-02T03:38:31.596455,2026-08-02T03:39:48.848471,00:01:17,77.252,00:01:17,77.252,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-3877,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.731
CSVC-20260802-C2-0559,2,3913,2026-08-02T03:41:13.977661,2026-08-02T03:41:13.977661,00:00:15,15.129,,2026-08-02T03:41:19.058649,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0560,2,"3919,3920",2026-08-02T03:42:00.849420,2026-08-02T03:42:00.849420,00:00:02,2.126,2026-08-02T03:42:02.975853,2026-08-02T03:42:19.654585,00:00:17,16.679,00:00:17,16.679,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-3913,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.748
CSVC-20260802-C2-0561,2,3950,2026-08-02T03:50:59.885863,2026-08-02T03:50:59.885863,00:00:16,16.353,,2026-08-02T03:51:05.497773,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0562,2,"3951,3953",2026-08-02T03:51:14.217243,2026-08-02T03:51:14.217243,00:00:03,2.662,2026-08-02T03:51:16.879597,2026-08-02T03:51:32.556997,00:00:16,15.677,00:00:16,15.677,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-3950,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.725
CSVC-20260802-C2-0563,2,3967,2026-08-02T03:57:50.715586,2026-08-02T03:57:50.715586,00:00:20,20.352,,2026-08-02T03:58:00.594724,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0564,2,3968,2026-08-02T03:57:53.403882,2026-08-02T03:57:53.403882,00:00:13,12.97,,2026-08-02T03:57:56.526216,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0565,2,3981,2026-08-02T03:58:44.391696,2026-08-02T03:58:44.391696,00:00:02,2.324,2026-08-02T03:58:46.716054,2026-08-02T03:58:57.713852,00:00:11,10.998,00:00:11,10.998,00:00:00,0.0,00:00:06,5.8,WS-20260802-C2-6522eb-3976,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.733
CSVC-20260802-C2-0566,2,"3982,3983,3982",2026-08-02T03:58:50.250548,2026-08-02T03:58:50.250548,00:00:48,47.613,,2026-08-02T03:59:27.384230,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0567,2,3984,2026-08-02T03:59:06.456461,2026-08-02T03:59:06.456461,00:00:04,3.519,2026-08-02T03:59:09.975900,2026-08-02T03:59:32.454461,00:00:22,22.479,00:00:16,16.347,00:00:06,6.132,00:00:00,0.0,WS-20260802-C2-6522eb-3976,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.711
CSVC-20260802-C2-0568,2,"3997,3998",2026-08-02T04:00:34.038862,2026-08-02T04:00:34.038862,00:00:33,32.877,,2026-08-02T04:00:56.778437,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0569,2,4026,2026-08-02T04:03:21.835537,2026-08-02T04:03:21.835537,00:00:22,21.961,,2026-08-02T04:03:32.690178,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0570,2,4027,2026-08-02T04:03:32.690178,2026-08-02T04:03:32.690178,00:00:02,2.466,2026-08-02T04:03:35.155719,2026-08-02T04:03:39.499467,00:00:04,4.344,00:00:04,4.344,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-4021,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.749
CSVC-20260802-C2-0571,2,4028,2026-08-02T04:03:45.368531,2026-08-02T04:03:45.368531,00:00:20,20.081,,2026-08-02T04:03:54.032346,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0572,2,4030,2026-08-02T04:04:09.886684,2026-08-02T04:04:09.886684,00:00:03,2.73,2026-08-02T04:04:12.616850,2026-08-02T04:04:18.629065,00:00:06,6.012,00:00:06,6.012,00:00:00,0.0,00:00:05,4.542,WS-20260802-C2-6522eb-4021,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.726
CSVC-20260802-C2-0573,2,4033,2026-08-02T04:04:39.416969,2026-08-02T04:04:39.416969,00:00:10,9.941,,2026-08-02T04:04:39.416969,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0574,2,4035,2026-08-02T04:05:03.764048,2026-08-02T04:05:03.764048,00:00:03,2.529,2026-08-02T04:05:06.293244,2026-08-02T04:06:23.286474,00:01:17,76.993,00:01:17,76.993,00:00:00,0.0,00:00:07,7.389,WS-20260802-C2-6522eb-4034,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.74
CSVC-20260802-C2-0575,2,4052,2026-08-02T04:10:12.925667,2026-08-02T04:10:12.925667,00:00:13,13.043,,2026-08-02T04:10:15.659008,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0576,2,4073,2026-08-02T04:18:15.639453,2026-08-02T04:18:15.639453,00:00:13,13.042,,2026-08-02T04:18:18.557935,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0577,2,4076,2026-08-02T04:18:56.087067,2026-08-02T04:18:56.087067,00:00:11,10.894,,2026-08-02T04:18:56.087067,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0578,2,4079,2026-08-02T04:19:15.695127,2026-08-02T04:19:15.695127,00:00:11,11.132,2026-08-02T04:19:26.827061,2026-08-02T04:20:19.287112,00:00:52,52.46,00:00:52,52.46,00:00:00,0.0,00:00:04,4.189,WS-20260802-C2-6522eb-4077,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.745
CSVC-20260802-C2-0579,2,4085,2026-08-02T04:20:48.891211,2026-08-02T04:20:48.891211,00:00:03,2.928,2026-08-02T04:20:51.819385,2026-08-02T04:20:57.758878,00:00:06,5.939,00:00:06,5.939,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-4084,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.704
CSVC-20260802-C2-0580,2,4098,2026-08-02T04:34:40.899707,2026-08-02T04:34:40.899707,00:00:06,6.05,2026-08-02T04:34:46.949997,2026-08-02T04:35:12.890786,00:00:26,25.941,00:00:26,25.941,00:00:00,0.0,00:00:06,5.929,WS-20260802-C2-6522eb-4089,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.761
CSVC-20260802-C2-0581,2,4099,2026-08-02T04:35:31.029805,2026-08-02T04:35:31.029805,00:00:02,2.336,2026-08-02T04:35:33.365721,2026-08-02T04:35:35.751312,00:00:02,2.386,00:00:02,2.386,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-4089,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.732
CSVC-20260802-C2-0582,2,4104,2026-08-02T04:39:29.514025,2026-08-02T04:39:29.514025,00:00:19,19.326,2026-08-02T04:39:48.839791,2026-08-02T04:40:15.376676,00:00:27,26.537,00:00:27,26.537,00:00:00,0.0,00:00:05,4.744,WS-20260802-C2-6522eb-4106,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.697
CSVC-20260802-C2-0583,2,4127,2026-08-02T04:53:59.303394,2026-08-02T04:53:59.303394,00:00:21,21.05,,2026-08-02T04:54:08.983752,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0584,2,4128,2026-08-02T04:54:18.053089,2026-08-02T04:54:18.053089,00:00:39,38.818,,2026-08-02T04:54:46.250780,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0585,2,4131,2026-08-02T04:54:45.056342,2026-08-02T04:54:45.056342,00:00:21,21.273,,2026-08-02T04:54:55.996199,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0586,2,4134,2026-08-02T04:56:18.040898,2026-08-02T04:56:18.040898,00:00:02,2.202,2026-08-02T04:56:20.242977,2026-08-02T04:59:20.825809,00:03:01,180.583,00:03:01,180.583,00:00:00,0.0,00:00:10,10.328,WS-20260802-C2-6522eb-4133,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.745
CSVC-20260802-C2-0587,2,4139,2026-08-02T04:59:30.024811,2026-08-02T04:59:30.024811,00:00:18,18.195,,2026-08-02T04:59:37.234657,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0588,2,4140,2026-08-02T05:00:05.165544,2026-08-02T05:00:05.165544,00:00:35,34.668,2026-08-02T05:00:39.833277,2026-08-02T05:01:08.020732,00:00:28,28.187,00:00:28,28.187,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-4144,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.769
CSVC-20260802-C2-0589,2,4146,2026-08-02T05:00:58.763384,2026-08-02T05:00:58.763384,00:00:49,48.838,,2026-08-02T05:01:36.893990,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0590,2,4148,2026-08-02T05:01:34.420826,2026-08-02T05:01:34.420826,00:00:17,16.706,,2026-08-02T05:01:40.086272,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0591,2,4151,2026-08-02T05:02:27.304705,2026-08-02T05:02:27.304705,00:00:36,36.383,2026-08-02T05:03:03.687805,2026-08-02T05:04:17.548440,00:01:14,73.861,00:01:14,73.861,00:00:00,0.0,00:00:15,14.856,WS-20260802-C2-6522eb-4147,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.767
CSVC-20260802-C2-0592,2,4155,2026-08-02T05:04:36.687416,2026-08-02T05:04:36.687416,00:00:38,37.972,,2026-08-02T05:05:03.605381,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0593,2,4159,2026-08-02T05:05:31.463168,2026-08-02T05:05:31.463168,00:00:11,10.822,,2026-08-02T05:05:31.463168,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0594,2,4163,2026-08-02T05:06:43.394733,2026-08-02T05:06:43.394733,00:00:26,26.244,,2026-08-02T05:06:59.329293,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0595,2,4164,2026-08-02T05:07:16.115965,2026-08-02T05:07:16.115965,00:01:06,66.406,,2026-08-02T05:08:12.874787,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0596,2,4169,2026-08-02T05:07:47.026710,2026-08-02T05:07:47.026710,00:00:11,10.798,,2026-08-02T05:07:47.026710,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0597,2,"4170,4177,4180",2026-08-02T05:08:07.999839,2026-08-02T05:08:07.999839,00:01:40,100.015,2026-08-02T05:09:48.015011,2026-08-02T05:11:06.200240,00:01:18,78.185,00:01:18,78.185,00:00:00,0.0,00:00:14,13.591,WS-20260802-C2-6522eb-4171,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.76
CSVC-20260802-C2-0598,2,4176,2026-08-02T05:08:46.667201,2026-08-02T05:08:46.667201,00:01:03,63.234,,2026-08-02T05:09:39.597244,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0599,2,4178,2026-08-02T05:09:10.943210,2026-08-02T05:09:10.943210,00:00:11,11.268,,2026-08-02T05:09:12.066503,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0600,2,4183,2026-08-02T05:10:29.924414,2026-08-02T05:10:29.924414,00:00:10,10.432,,2026-08-02T05:10:29.924414,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0601,2,4185,2026-08-02T05:10:53.274576,2026-08-02T05:10:53.274576,00:00:25,24.586,2026-08-02T05:11:17.860997,2026-08-02T05:11:30.198884,00:00:12,12.338,00:00:12,12.338,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-4171,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.727
CSVC-20260802-C2-0602,2,4190,2026-08-02T05:11:37.717585,2026-08-02T05:11:37.717585,00:00:05,5.019,2026-08-02T05:11:42.736091,2026-08-02T05:11:57.061405,00:00:14,14.325,00:00:14,14.325,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-4171,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.722
CSVC-20260802-C2-0603,2,4191,2026-08-02T05:12:04.557705,2026-08-02T05:12:04.557705,00:00:07,6.845,2026-08-02T05:12:11.402766,2026-08-02T05:12:32.777993,00:00:21,21.375,00:00:21,21.375,00:00:00,0.0,00:00:17,16.784,WS-20260802-C2-6522eb-4171,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.604
CSVC-20260802-C2-0604,2,4207,2026-08-02T05:17:41.199228,2026-08-02T05:17:41.199228,00:00:02,2.328,2026-08-02T05:17:43.527158,2026-08-02T05:17:50.577361,00:00:07,7.05,00:00:07,7.05,00:00:00,0.0,00:00:06,5.888,WS-20260802-C2-6522eb-4205,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.647
CSVC-20260802-C2-0605,2,4216,2026-08-02T05:21:01.965018,2026-08-02T05:21:01.965018,00:00:43,42.781,,2026-08-02T05:21:34.637239,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0606,2,4218,2026-08-02T05:21:34.637239,2026-08-02T05:21:34.637239,00:00:02,2.261,2026-08-02T05:21:36.898178,2026-08-02T05:21:39.775738,00:00:03,2.878,00:00:03,2.878,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-4215,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.719
CSVC-20260802-C2-0607,2,4225,2026-08-02T05:22:36.435982,2026-08-02T05:22:36.435982,00:00:53,53.47,,2026-08-02T05:23:18.707783,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
