timestamp_seconds,worker_session_id,worker_label,raw_track_id,role,final_activity,candidate_activity,candidate_duration_seconds,idle_candidate_seconds,idle_confirmation_seconds,confirmed_idle_seconds,track_age_seconds,track_stable,evidence_quality,body_motion,bbox_motion,wrist_motion,elbow_motion,pose_status,pose_confidence,zone,customer_service_session_id,customer_service_phase,customer_waiting_seconds,customer_service_seconds,physical_phone_confidence,possible_phone_confidence,temporal_phone_confidence,final_phone_confidence,unknown_reason,idle_blocking_reasons
5.0,WS-20000101-C1-574B38-10000003,Worker 3,10000003,WORKER,UNKNOWN,SHELF_WORK,0.0,0.0,15.0,0.0,5.0,True,MEDIUM,0.3217,0.3217,0.0,0.0,VALID,0.0,employee_area,,,0.0,0.0,0.0,0.0,0.35,0.07,insufficient_temporal_evidence,meaningful or unstable body movement | shelf or medicine work is active
5.2,WS-20000101-C1-574B38-10000001,Worker 1,10000001,WORKER,UNKNOWN,POSSIBLE_PHONE,0.2,0.0,15.0,0.0,5.2,True,HIGH,0.1089,0.0188,0.4973,0.4585,VALID,0.9362,employee_area,,,0.0,0.0,0.0,0.9362,0.35,0.2104,insufficient_temporal_evidence,meaningful or unstable body movement | possible-phone evidence requires review
5.2,WS-20000101-C1-574B38-10000002,Worker 2,10000002,WORKER,UNKNOWN,SHELF_WORK,0.2,0.0,15.0,0.0,5.2,True,HIGH,0.0426,0.0426,0.0293,0.0154,VALID,0.7018,shelf_interaction,,,0.0,0.0,0.0027,1.0,0.48,0.4025,insufficient_temporal_evidence,meaningful or unstable body movement | shelf or medicine work is active | confirmed physical-phone evidence
5.2,WS-20000101-C1-574B38-10000003,Worker 3,10000003,WORKER,UNKNOWN,SHELF_WORK,0.2,0.0,15.0,0.0,5.2,True,MEDIUM,0.3034,0.3034,0.0,0.0,VALID,0.4713,shelf_interaction,,,0.0,0.0,0.0,0.4713,0.35,0.1407,insufficient_temporal_evidence,meaningful or unstable body movement | shelf or medicine work is active
5.2,,,10000004,UNKNOWN,UNKNOWN,,0.0,0.0,15.0,0.0,0.0,False,,0.0,0.0,0.0,0.0,,0.0,employee_area,,,0.0,0.0,0.0,0.0,0.0,0.0,,
5.4,WS-20000101-C1-574B38-10000001,Worker 1,10000001,WORKER,UNKNOWN,OTHER_WORK,0.0,0.0,15.0,0.0,5.4,True,HIGH,0.0633,0.0124,0.4789,0.1878,VALID,0.9286,employee_area,,,0.0,0.0,0.0,0.9286,0.35,0.2093,insufficient_temporal_evidence,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
5.4,WS-20000101-C1-574B38-10000002,Worker 2,10000002,WORKER,UNKNOWN,SHELF_WORK,0.4,0.0,15.0,0.0,5.4,True,HIGH,0.0426,0.0426,0.0319,0.0197,VALID,0.5995,shelf_interaction,,,0.0,0.0,0.0,0.5995,0.48,0.1859,insufficient_temporal_evidence,meaningful or unstable body movement | shelf or medicine work is active | confirmed physical-phone evidence
5.4,WS-20000101-C1-574B38-10000003,Worker 3,10000003,WORKER,UNKNOWN,SHELF_WORK,0.4,0.0,15.0,0.0,5.4,True,MEDIUM,0.4925,0.4925,0.0,0.0,VALID,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,insufficient_temporal_evidence,meaningful or unstable body movement | shelf or medicine work is active
5.4,,,10000004,UNKNOWN,UNKNOWN,,0.0,0.0,15.0,0.0,0.0,False,,0.0,0.0,0.0,0.0,,0.0,employee_area,,,0.0,0.0,0.0,0.0,0.0,0.0,,
5.6,WS-20000101-C1-574B38-10000001,Worker 1,10000001,WORKER,UNKNOWN,OTHER_WORK,0.2,0.0,15.0,0.0,5.6,True,HIGH,0.0633,0.0188,0.1878,0.1878,VALID,0.8891,employee_area,,,0.0,0.0,0.0,0.8891,0.35,0.2034,insufficient_temporal_evidence,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
5.6,WS-20000101-C1-574B38-10000002,Worker 2,10000002,WORKER,UNKNOWN,SHELF_WORK,0.6,0.0,15.0,0.0,5.6,True,HIGH,0.0456,0.0426,0.0343,0.0197,VALID,0.6996,shelf_interaction,,,0.0,0.0,0.0,0.6996,0.48,0.2009,insufficient_temporal_evidence,meaningful or unstable body movement | shelf or medicine work is active | confirmed physical-phone evidence
5.6,WS-20000101-C1-574B38-10000003,Worker 3,10000003,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,5.6,True,MEDIUM,0.6893,0.6893,0.0,0.0,VALID,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,pose_low_confidence,meaningful or unstable body movement
5.6,,,10000004,UNKNOWN,UNKNOWN,,0.0,0.0,15.0,0.0,0.0,False,,0.0,0.0,0.0,0.0,,0.0,employee_area,,,0.0,0.0,0.0,0.0,0.0,0.0,,
5.8,WS-20000101-C1-574B38-10000001,Worker 1,10000001,WORKER,UNKNOWN,OTHER_WORK,0.4,0.0,15.0,0.0,5.8,True,HIGH,0.0633,0.011,0.062,0.0772,VALID,0.8458,employee_area,,,0.0,0.0,0.0,0.8458,0.35,0.1969,insufficient_temporal_evidence,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
5.8,WS-20000101-C1-574B38-10000002,Worker 2,10000002,WORKER,UNKNOWN,SHELF_WORK,0.8,0.0,15.0,0.0,5.8,True,HIGH,0.0468,0.044,0.0399,0.0197,VALID,0.7085,shelf_interaction,,,0.0,0.0,0.0,0.7085,0.48,0.2023,insufficient_temporal_evidence,meaningful or unstable body movement | shelf or medicine work is active | confirmed physical-phone evidence
5.8,,,10000004,UNKNOWN,UNKNOWN,,0.0,0.0,15.0,0.0,0.0,False,,0.0,0.0,0.0,0.0,,0.0,employee_area,,,0.0,0.0,0.0,0.0,0.0,0.0,,
6.0,WS-20000101-C1-574B38-10000001,Worker 1,10000001,WORKER,UNKNOWN,OTHER_WORK,0.6,0.0,15.0,0.0,6.0,True,HIGH,0.0619,0.011,0.0285,0.0753,VALID,0.7809,employee_area,,,0.0,0.0,0.0,0.7809,0.35,0.1871,insufficient_temporal_evidence,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
6.0,WS-20000101-C1-574B38-10000002,Worker 2,10000002,WORKER,UNKNOWN,SHELF_WORK,1.0,0.0,15.0,0.0,6.0,True,HIGH,0.0661,0.0661,0.0343,0.0204,VALID,0.7109,shelf_interaction,,,0.0,0.0,0.0,0.7109,0.48,0.2026,insufficient_temporal_evidence,meaningful or unstable body movement | shelf or medicine work is active | confirmed physical-phone evidence
6.0,WS-20000101-C1-574B38-10000003,Worker 3,10000003,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,6.0,True,LOW,0.3034,0.3034,0.0,0.0,VALID,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,low_image_quality,person detection confidence is too low | meaningful or unstable body movement
6.0,,,10000004,UNKNOWN,UNKNOWN,,0.0,0.0,15.0,0.0,0.0,False,,0.0,0.0,0.0,0.0,,0.0,employee_area,,,0.0,0.0,0.0,0.0,0.0,0.0,,
6.2,WS-20000101-C1-574B38-10000001,Worker 1,10000001,WORKER,UNKNOWN,OTHER_WORK,0.8,0.0,15.0,0.0,6.2,True,HIGH,0.0633,0.007,0.0285,0.0399,VALID,0.9597,employee_area,,,0.0,0.0,0.0,0.9597,0.35,0.2139,insufficient_temporal_evidence,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
6.2,WS-20000101-C1-574B38-10000002,Worker 2,10000002,WORKER,UNKNOWN,SHELF_WORK,1.2,0.0,15.0,0.0,6.2,True,MEDIUM,0.0719,0.0719,0.0,0.0,VALID,0.0,waiting,,,0.0,0.0,0.0,0.0,0.35,0.07,insufficient_temporal_evidence,meaningful or unstable body movement | shelf or medicine work is active | confirmed physical-phone evidence
6.2,WS-20000101-C1-574B38-10000003,Worker 3,10000003,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,6.2,True,LOW,0.2578,0.2578,0.0,0.0,VALID,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,outside_configured_zones,worker is outside confirmed activity zones | meaningful or unstable body movement
6.2,,,10000004,UNKNOWN,UNKNOWN,,0.0,0.0,15.0,0.0,0.0,False,,0.0,0.0,0.0,0.0,,0.0,shelf_interaction,,,0.0,0.0,0.0,0.0,0.0,0.0,,
6.4,WS-20000101-C1-574B38-10000001,Worker 1,10000001,WORKER,UNKNOWN,POSSIBLE_PHONE,0.0,0.0,15.0,0.0,6.4,True,HIGH,0.066,0.0065,0.0285,0.0399,VALID,0.9602,employee_area,,,0.0,0.0,0.0,0.9602,0.35,0.214,insufficient_temporal_evidence,meaningful or unstable body movement | possible-phone evidence requires review
6.4,WS-20000101-C1-574B38-10000002,Worker 2,10000002,WORKER,UNKNOWN,SHELF_WORK,1.4,0.0,15.0,0.0,6.4,True,HIGH,0.072,0.072,0.0343,0.0367,VALID,0.603,shelf_interaction,,,0.0,0.0,0.0,0.603,0.35,0.1604,insufficient_temporal_evidence,meaningful or unstable body movement | shelf or medicine work is active | confirmed physical-phone evidence
6.4,,,10000004,UNKNOWN,UNKNOWN,,0.0,0.0,15.0,0.0,0.0,False,,0.0,0.0,0.0,0.0,,0.0,employee_area,,,0.0,0.0,0.0,0.0,0.0,0.0,,
6.6,WS-20000101-C1-574B38-10000001,Worker 1,10000001,WORKER,UNKNOWN,POSSIBLE_PHONE,0.2,0.0,15.0,0.0,6.6,True,HIGH,0.066,0.0044,0.0686,0.0399,VALID,0.9611,employee_area,,,0.0,0.0,0.0,0.9611,0.35,0.2142,insufficient_temporal_evidence,meaningful or unstable body movement | possible-phone evidence requires review
6.6,WS-20000101-C1-574B38-10000002,Worker 2,10000002,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,6.6,True,HIGH,0.072,0.072,0.0489,0.0421,VALID,0.5691,shelf_interaction,,,0.0,0.0,0.0,0.5691,0.35,0.1554,,meaningful or unstable body movement | shelf or medicine work is active | confirmed physical-phone evidence
6.6,,,10000004,UNKNOWN,UNKNOWN,,0.0,0.0,15.0,0.0,0.0,False,,0.0,0.0,0.0,0.0,,0.0,employee_area,,,0.0,0.0,0.0,0.0,0.0,0.0,,
6.8,WS-20000101-C1-574B38-10000001,Worker 1,10000001,WORKER,UNKNOWN,POSSIBLE_PHONE,0.4,0.0,15.0,0.0,6.8,True,HIGH,0.0499,0.0035,0.0686,0.2047,VALID,0.9429,employee_area,,,0.0,0.0,0.0,0.9429,0.35,0.2114,insufficient_temporal_evidence,meaningful or unstable body movement | possible-phone evidence requires review
6.8,WS-20000101-C1-574B38-10000002,Worker 2,10000002,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,6.8,True,HIGH,0.0975,0.0975,0.0489,0.0367,VALID,0.687,shelf_interaction,,,0.0,0.0,0.0,0.687,0.35,0.1731,,meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
6.8,,,10000004,UNKNOWN,UNKNOWN,,0.0,0.0,15.0,0.0,0.0,False,,0.0,0.0,0.0,0.0,,0.0,shelf_interaction,,,0.0,0.0,0.0,0.0,0.0,0.0,,
7.0,WS-20000101-C1-574B38-10000001,Worker 1,10000001,WORKER,UNKNOWN,OTHER_WORK,0.0,0.0,15.0,0.0,7.0,True,HIGH,0.0499,0.0035,0.0686,0.2047,VALID,0.9457,employee_area,,,0.0,0.0,0.0,0.9457,0.35,0.2119,insufficient_temporal_evidence,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
7.0,WS-20000101-C1-574B38-10000002,Worker 2,10000002,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,7.0,True,MEDIUM,0.0975,0.0975,0.0,0.0,VALID,0.0,waiting,,,0.0,0.0,0.0,0.0,0.35,0.07,,meaningful or unstable body movement | shelf or medicine work is active
7.0,,,10000004,UNKNOWN,UNKNOWN,,0.0,0.0,15.0,0.0,0.0,False,,0.0,0.0,0.0,0.0,,0.0,shelf_interaction,,,0.0,0.0,0.0,0.0,0.0,0.0,,
7.2,WS-20000101-C1-574B38-10000001,Worker 1,10000001,WORKER,UNKNOWN,OTHER_WORK,0.2,0.0,15.0,0.0,7.2,True,HIGH,0.0499,0.0044,0.0686,0.2047,VALID,0.8318,employee_area,,,0.0,0.0,0.0,0.8318,0.35,0.1948,insufficient_temporal_evidence,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
7.2,WS-20000101-C1-574B38-10000002,Worker 2,10000002,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,7.2,True,MEDIUM,0.0975,0.0975,0.0,0.0,VALID,0.0,waiting,,,0.0,0.0,0.0,0.0,0.35,0.07,,meaningful or unstable body movement | shelf or medicine work is active
7.2,WS-20000101-C1-574B38-10000003,Worker 3,10000003,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,7.2,True,LOW,0.6893,0.6893,0.0,0.0,TEMPORARILY_MISSING,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,outside_configured_zones,worker is outside confirmed activity zones | meaningful or unstable body movement
7.2,WS-20000101-C1-574B38-10000004,Worker 4,10000004,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,2.2,True,LOW,0.1088,0.0321,0.1783,0.1708,VALID,0.8526,shelf_interaction,,,0.0,0.0,0.0,0.8526,0.35,0.1979,short_track,track age 2.2s is below 5.0s | meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
7.4,WS-20000101-C1-574B38-10000001,Worker 1,10000001,WORKER,UNKNOWN,OTHER_WORK,0.4,0.0,15.0,0.0,7.4,True,HIGH,0.0454,0.0044,0.0686,0.1723,VALID,0.9371,employee_area,,,0.0,0.0,0.0,0.9371,0.35,0.2106,insufficient_temporal_evidence,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
7.4,WS-20000101-C1-574B38-10000002,Worker 2,10000002,WORKER,SHELF_WORK,POSSIBLE_PHONE,0.0,0.0,15.0,0.0,7.4,True,HIGH,0.0975,0.0975,0.119,0.0259,VALID,0.4682,waiting,,,0.0,0.0,0.0,0.4682,0.35,0.1402,,meaningful or unstable body movement | possible-phone evidence requires review
7.4,WS-20000101-C1-574B38-10000003,Worker 3,10000003,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,7.4,True,LOW,0.2578,0.2578,0.0,0.0,TEMPORARILY_MISSING,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,outside_configured_zones,worker is outside confirmed activity zones | meaningful or unstable body movement
7.4,WS-20000101-C1-574B38-10000004,Worker 4,10000004,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,2.4,True,LOW,0.1031,0.0321,0.159,0.1539,VALID,0.7463,shelf_interaction,,,0.0,0.0,0.0,0.7463,0.35,0.182,short_track,track age 2.4s is below 5.0s | meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
7.6,WS-20000101-C1-574B38-10000001,Worker 1,10000001,WORKER,UNKNOWN,OTHER_WORK,0.6,0.0,15.0,0.0,7.6,True,HIGH,0.0454,0.0083,0.359,0.0852,VALID,0.9264,employee_area,,,0.0,0.0,0.0,0.9264,0.35,0.209,insufficient_temporal_evidence,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
7.6,WS-20000101-C1-574B38-10000002,Worker 2,10000002,WORKER,SHELF_WORK,POSSIBLE_PHONE,0.2,0.0,15.0,0.0,7.6,True,HIGH,0.138,0.138,0.186,0.0421,VALID,0.4307,waiting,,,0.0,0.0,0.0,0.4307,0.35,0.1346,,meaningful or unstable body movement | possible-phone evidence requires review
7.6,WS-20000101-C1-574B38-10000003,Worker 3,10000003,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,7.6,True,LOW,0.2162,0.2162,0.0,0.0,TEMPORARILY_MISSING,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,outside_configured_zones,worker is outside confirmed activity zones | meaningful or unstable body movement
7.6,WS-20000101-C1-574B38-10000004,Worker 4,10000004,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,2.6,True,LOW,0.1145,0.028,0.1977,0.1539,VALID,0.6769,shelf_interaction,,,0.0,0.0,0.0,0.6769,0.35,0.1715,short_track,track age 2.6s is below 5.0s | meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
7.8,WS-20000101-C1-574B38-10000001,Worker 1,10000001,WORKER,UNKNOWN,OTHER_WORK,0.8,0.0,15.0,0.0,7.8,True,HIGH,0.0366,0.0123,0.359,0.0269,VALID,0.9217,employee_area,,,0.0,0.0,0.0,0.9217,0.35,0.2083,insufficient_temporal_evidence,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
7.8,WS-20000101-C1-574B38-10000002,Worker 2,10000002,WORKER,SHELF_WORK,UNKNOWN,0.0,0.0,15.0,0.0,7.8,True,MEDIUM,0.138,0.138,0.0,0.0,VALID,0.0,employee_area,,,0.0,0.0,0.0,0.0,0.35,0.07,,meaningful or unstable body movement
7.8,WS-20000101-C1-574B38-10000003,Worker 3,10000003,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,7.8,True,LOW,0.1438,0.1438,0.0,0.0,TEMPORARILY_MISSING,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,outside_configured_zones,worker is outside confirmed activity zones | meaningful or unstable body movement
7.8,WS-20000101-C1-574B38-10000004,Worker 4,10000004,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,2.8,True,LOW,0.028,0.028,0.0,0.0,VALID,0.0,employee_area,,,0.0,0.0,0.0,0.0,0.35,0.07,short_track,track age 2.8s is below 5.0s | shelf or medicine work is active
