timestamp_seconds,worker_session_id,worker_label,raw_track_id,role,final_activity,candidate_activity,candidate_duration_seconds,idle_candidate_seconds,idle_confirmation_seconds,confirmed_idle_seconds,track_age_seconds,track_stable,evidence_quality,body_motion,bbox_motion,wrist_motion,elbow_motion,pose_status,pose_confidence,zone,customer_service_session_id,customer_service_phase,customer_waiting_seconds,customer_service_seconds,physical_phone_confidence,possible_phone_confidence,temporal_phone_confidence,final_phone_confidence,unknown_reason,idle_blocking_reasons
10.0,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,,0.0,0.0,15.0,0.0,10.0,True,HIGH,0.0203,0.0049,0.2111,0.0906,VALID,0.6075,register_interaction,,,0.0,0.0,0.0,0.6075,0.35,0.1611,,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
10.0,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,10.0,True,HIGH,0.0622,0.0473,0.4348,0.1136,VALID,0.7055,shelf_interaction,,,0.0,0.0,0.0,0.7055,0.35,0.1758,,meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
10.0,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,4.8,True,LOW,0.2431,0.2431,0.1827,0.132,VALID,0.7701,register_interaction,,,0.0,0.0,0.0,0.7701,0.35,0.1855,short_track,track age 4.8s is below 5.0s | meaningful or unstable body movement | possible-phone evidence requires review
10.4,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,,0.0,0.0,15.0,0.0,10.4,True,HIGH,0.0394,0.0067,0.2111,0.1414,VALID,0.6506,register_interaction,,,0.0,0.0,0.0,0.6506,0.35,0.1676,,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
10.4,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,10.4,True,HIGH,0.0808,0.0519,0.4145,0.1251,VALID,0.4099,shelf_interaction,,,0.0,0.0,0.0,0.4099,0.35,0.1315,,meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
10.4,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,5.2,True,MEDIUM,0.2431,0.2431,0.0,0.0,VALID,0.0,cashier,,,0.0,0.0,0.0,0.0,0.35,0.07,pose_low_confidence,meaningful or unstable body movement
10.8,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,,0.0,0.0,15.0,0.0,10.8,True,HIGH,0.0607,0.0045,0.2111,0.1496,VALID,0.9636,register_interaction,,,0.0,0.0,0.0,0.9636,0.35,0.2145,,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
10.8,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,10.8,True,HIGH,0.0815,0.0519,0.4145,0.247,VALID,0.884,shelf_interaction,,,0.0,0.0,0.0148,0.9,0.13,0.3453,,meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
10.8,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,10.8,True,LOW,0.0267,0.0267,0.0,0.0,MISSING,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,low_image_quality,person detection confidence is too low
10.8,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,POSSIBLE_PHONE,0.0,0.0,15.0,0.0,5.6,True,HIGH,0.257,0.257,0.1866,0.1776,VALID,0.893,cashier,,,0.0,0.0,0.0,0.893,0.35,0.204,insufficient_temporal_evidence,meaningful or unstable body movement | possible-phone evidence requires review
11.2,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,,0.0,0.0,15.0,0.0,11.2,True,HIGH,0.0915,0.0094,0.4044,0.1858,VALID,0.9353,register_interaction,,,0.0,0.0,0.0,0.9353,0.35,0.2103,,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
11.2,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,11.2,True,HIGH,0.1114,0.0519,0.4145,0.4232,VALID,0.7426,shelf_interaction,,,0.0,0.0,0.0,0.7426,0.3633,0.184,,meaningful or unstable body movement | shelf or medicine work is active | repeated work-like hand motion | possible-phone evidence requires review
11.2,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,11.2,True,LOW,0.0278,0.0278,0.0,0.0,MISSING,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,outside_configured_zones,worker is outside confirmed activity zones
11.2,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,6.0,True,MEDIUM,0.257,0.257,0.0,0.0,VALID,0.0,cashier,,,0.0,0.0,0.0,0.0,0.35,0.07,pose_low_confidence,meaningful or unstable body movement
11.6,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,,0.0,0.0,15.0,0.0,11.6,True,HIGH,0.0607,0.0075,0.2111,0.1496,VALID,0.9221,register_interaction,,,0.0,0.0,0.0,0.9221,0.35,0.2083,,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
11.6,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,11.6,True,HIGH,0.0147,0.0147,0.0,0.0,VALID,0.1938,employee_area,,,0.0,0.0,0.0,0.1938,0.48,0.1251,,shelf or medicine work is active
11.6,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,11.6,True,LOW,0.0532,0.0532,0.0,0.0,MISSING,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,low_image_quality,person detection confidence is too low | meaningful or unstable body movement
11.6,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,POSSIBLE_PHONE,0.0,0.0,15.0,0.0,6.4,True,HIGH,0.225,0.225,0.2193,0.1994,VALID,0.709,register_interaction,,,0.0,0.0,0.0,0.709,0.35,0.1763,insufficient_temporal_evidence,meaningful or unstable body movement | possible-phone evidence requires review
12.0,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,,0.0,0.0,15.0,0.0,12.0,True,HIGH,0.0607,0.0075,0.139,0.1414,VALID,0.9393,register_interaction,,,0.0,0.0,0.0,0.9393,0.35,0.2109,,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
12.0,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,12.0,True,HIGH,0.0815,0.0147,0.3357,0.4232,VALID,0.693,shelf_interaction,,,0.0,0.0,0.0,0.693,0.48,0.2,,meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
12.0,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,POSSIBLE_PHONE,0.4,0.0,15.0,0.0,6.8,True,HIGH,0.198,0.1908,0.2947,0.3102,VALID,0.8203,register_interaction,,,0.0,0.0,0.0,0.8203,0.35,0.193,insufficient_temporal_evidence,meaningful or unstable body movement | possible-phone evidence requires review
12.4,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,,0.0,0.0,15.0,0.0,12.4,True,HIGH,0.0441,0.0055,0.139,0.0626,VALID,0.9316,register_interaction,,,0.0,0.0,0.0,0.9316,0.35,0.2097,,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
12.4,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,12.4,True,HIGH,0.0808,0.014,0.2778,0.247,VALID,0.5705,shelf_interaction,,,0.0,0.0,0.0,0.5705,0.48,0.1816,,meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
12.4,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,12.4,True,LOW,0.0532,0.0532,0.0,0.0,MISSING,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,low_image_quality,person detection confidence is too low | meaningful or unstable body movement
12.4,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,7.2,True,MEDIUM,0.1498,0.1498,0.0,0.0,VALID,0.0,cashier,,,0.0,0.0,0.0,0.0,0.35,0.07,pose_low_confidence,meaningful or unstable body movement
12.8,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,,0.0,0.0,15.0,0.0,12.8,True,HIGH,0.0226,0.0055,0.0486,0.0195,VALID,0.9017,register_interaction,,,0.0,0.0,0.0,0.9017,0.35,0.2052,,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
12.8,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,12.8,True,HIGH,0.0591,0.014,0.2778,0.247,VALID,0.2647,shelf_interaction,,,0.0,0.0,0.0,0.2647,0.35,0.1097,,meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
12.8,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,CASHIER_WORK,0.0,0.0,15.0,0.0,7.6,True,HIGH,0.198,0.1357,0.2947,0.3102,VALID,0.7158,register_interaction,,,0.0,0.0,0.0,0.7158,0.35,0.1774,insufficient_temporal_evidence,meaningful or unstable body movement | POS/register work is active | possible-phone evidence requires review
13.2,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,,0.0,0.0,15.0,0.0,13.2,True,HIGH,0.0226,0.0055,0.018,0.0122,VALID,0.8664,register_interaction,,,0.0,0.0,0.0,0.8664,0.35,0.2,,repeated work-like hand motion | possible-phone evidence requires review
13.2,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,13.2,True,HIGH,0.014,0.014,0.0,0.0,VALID,0.1188,employee_area,,,0.0,0.0,0.0,0.1188,0.35,0.0878,,shelf or medicine work is active
13.2,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,CASHIER_WORK,0.4,0.0,15.0,0.0,8.0,True,MEDIUM,0.1498,0.1498,0.0,0.0,VALID,0.0,cashier,,,0.0,0.0,0.0,0.0,0.35,0.07,insufficient_temporal_evidence,meaningful or unstable body movement | POS/register work is active
13.6,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,,0.0,0.0,15.0,0.0,13.6,True,HIGH,0.0226,0.0055,0.018,0.0122,VALID,0.8124,register_interaction,,,0.0,0.0,0.0,0.8124,0.35,0.1919,,repeated work-like hand motion | possible-phone evidence requires review
13.6,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,13.6,True,MEDIUM,0.0057,0.0057,0.0,0.0,VALID,0.0,employee_area,,,0.0,0.0,0.0,0.0,0.35,0.07,,shelf or medicine work is active
13.6,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,13.6,True,LOW,0.0532,0.0532,0.0,0.0,MISSING,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,outside_configured_zones,worker is outside confirmed activity zones | meaningful or unstable body movement
13.6,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,8.4,True,MEDIUM,0.1357,0.1357,0.0,0.0,VALID,0.0,cashier,,,0.0,0.0,0.0,0.0,0.35,0.07,pose_low_confidence,meaningful or unstable body movement
14.0,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,POSSIBLE_PHONE,0.0,0.0,15.0,0.0,14.0,True,HIGH,0.0303,0.0055,0.018,0.0122,VALID,0.9609,register_interaction,,,0.0,0.0,0.0,0.9609,0.35,0.2141,,possible-phone evidence requires review
14.0,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,IDLE_CANDIDATE,0.0,0.0,15.0,0.0,14.0,True,HIGH,0.0042,0.0042,0.0,0.0,VALID,0.0988,employee_area,,,0.0,0.0,0.0,0.0988,0.35,0.0848,,
14.0,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,14.0,True,LOW,0.0532,0.0532,0.0,0.0,MISSING,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,outside_configured_zones,worker is outside confirmed activity zones | meaningful or unstable body movement
14.0,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,8.8,True,MEDIUM,0.0602,0.0602,0.0,0.0,VALID,0.0,cashier,,,0.0,0.0,0.0,0.0,0.35,0.07,pose_low_confidence,meaningful or unstable body movement
14.4,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,POSSIBLE_PHONE,0.4,0.0,15.0,0.0,14.4,True,HIGH,0.0311,0.0072,0.0459,0.0266,VALID,0.9325,register_interaction,,,0.0,0.0,0.0,0.9325,0.35,0.2099,,meaningful or unstable body movement | possible-phone evidence requires review
14.4,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,IDLE_CANDIDATE,0.4,0.4,15.0,0.0,14.4,True,HIGH,0.0037,0.0037,0.0,0.0,VALID,0.1072,employee_area,,,0.0,0.0,0.0,0.1072,0.35,0.0861,,
14.4,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,14.4,True,LOW,0.0532,0.0532,0.0,0.0,MISSING,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,outside_configured_zones,worker is outside confirmed activity zones | meaningful or unstable body movement
14.4,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,POSSIBLE_PHONE,0.0,0.0,15.0,0.0,9.2,True,HIGH,0.198,0.0472,0.2947,0.3102,VALID,0.7896,register_interaction,,,0.0,0.0,0.0,0.7896,0.35,0.1884,insufficient_temporal_evidence,meaningful or unstable body movement | possible-phone evidence requires review
14.8,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,UNKNOWN,0.0,0.0,15.0,0.0,14.8,True,HIGH,0.0513,0.0072,0.0459,0.0513,VALID,0.9507,register_interaction,,,0.0,0.0,0.0,0.9507,0.35,0.2126,,meaningful or unstable body movement
14.8,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,IDLE_CANDIDATE,0.8,0.8,15.0,0.0,14.8,True,HIGH,0.0037,0.0037,0.0,0.0,VALID,0.1788,employee_area,,,0.0,0.0,0.0,0.1788,0.35,0.0968,,
14.8,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,14.8,True,LOW,0.0136,0.0136,0.0,0.0,MISSING,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,outside_configured_zones,worker is outside confirmed activity zones
14.8,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,9.6,True,MEDIUM,0.0472,0.0472,0.0,0.0,VALID,0.0,cashier,,,0.0,0.0,0.0,0.0,0.35,0.07,pose_low_confidence,meaningful or unstable body movement
15.2,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,,0.0,0.0,15.0,0.0,15.2,True,HIGH,0.0513,0.0076,0.0459,0.0513,VALID,0.9376,register_interaction,,,0.0,0.0,0.0,0.9376,0.35,0.2106,,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
15.2,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,POSSIBLE_PHONE,0.0,0.0,15.0,0.0,15.2,True,HIGH,0.0538,0.0057,0.0841,0.0538,VALID,0.4189,shelf_interaction,,,0.0,0.0,0.0,0.4189,0.35,0.1328,,meaningful or unstable body movement | possible-phone evidence requires review
15.2,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,15.2,True,LOW,0.0136,0.0136,0.0,0.0,MISSING,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,low_image_quality,person detection confidence is too low
15.2,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,10.0,True,MEDIUM,0.0472,0.0472,0.0,0.0,VALID,0.0,cashier,,,0.0,0.0,0.0,0.0,0.35,0.07,pose_low_confidence,meaningful or unstable body movement
15.6,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,,0.0,0.0,15.0,0.0,15.6,True,HIGH,0.0513,0.0072,0.0042,0.0513,VALID,0.9433,register_interaction,,,0.0,0.0,0.0,0.9433,0.35,0.2115,,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
15.6,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,IDLE_CANDIDATE,0.0,0.0,15.0,0.0,15.6,True,HIGH,0.0073,0.0073,0.0,0.0,VALID,0.1266,employee_area,,,0.0,0.0,0.0,0.1266,0.35,0.089,,
15.6,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,15.6,True,LOW,0.0136,0.0136,0.0,0.0,MISSING,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,low_image_quality,person detection confidence is too low
15.6,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,10.4,True,LOW,0.198,0.048,0.2213,0.2263,VALID,0.7635,register_interaction,,,0.0,0.0,0.0,0.7635,0.35,0.1845,low_image_quality,person detection confidence is too low | meaningful or unstable body movement | possible-phone evidence requires review
16.0,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,,0.0,0.0,15.0,0.0,16.0,True,HIGH,0.0288,0.0072,0.0042,0.0332,VALID,0.9526,register_interaction,,,0.0,0.0,0.0,0.9526,0.35,0.2129,,meaningful or unstable body movement | repeated work-like hand motion
16.0,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,POSSIBLE_PHONE,0.0,0.0,15.0,0.0,16.0,True,HIGH,0.034,0.0088,0.0841,0.0325,VALID,0.7453,shelf_interaction,,,0.0,0.0,0.0,0.7453,0.35,0.1818,,meaningful or unstable body movement | possible-phone evidence requires review
16.0,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,16.0,True,LOW,0.1832,0.1832,0.0,0.0,MISSING,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,outside_configured_zones,worker is outside confirmed activity zones | meaningful or unstable body movement
16.0,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,10.8,True,MEDIUM,0.048,0.048,0.0,0.0,VALID,0.0,cashier,,,0.0,0.0,0.0,0.0,0.35,0.07,pose_low_confidence,meaningful or unstable body movement
16.4,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,POSSIBLE_PHONE,0.0,0.0,15.0,0.0,16.4,True,HIGH,0.0288,0.0076,0.0042,0.0332,VALID,0.8672,register_interaction,,,0.0,0.0,0.0,0.8672,0.35,0.2001,,meaningful or unstable body movement | possible-phone evidence requires review
16.4,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,16.4,True,HIGH,0.0325,0.02,0.1391,0.0538,VALID,0.4841,shelf_interaction,,,0.0,0.0,0.0,0.4841,0.35,0.1426,,meaningful or unstable body movement | shelf or medicine work is active | repeated work-like hand motion | possible-phone evidence requires review
16.4,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,16.4,True,LOW,0.1832,0.1832,0.0,0.0,MISSING,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,outside_configured_zones,worker is outside confirmed activity zones | meaningful or unstable body movement
16.4,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,11.2,True,MEDIUM,0.1164,0.1164,0.0,0.0,VALID,0.0,cashier,,,0.0,0.0,0.0,0.0,0.35,0.07,pose_low_confidence,meaningful or unstable body movement
16.8,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,POSSIBLE_PHONE,0.4,0.0,15.0,0.0,16.8,True,HIGH,0.0288,0.0086,0.0043,0.0332,VALID,0.2543,employee_area,,,0.0,0.0,0.0,0.2543,0.35,0.1081,,meaningful or unstable body movement | possible-phone evidence requires review
16.8,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,16.8,True,HIGH,0.0325,0.0206,0.1391,0.0615,VALID,0.4151,shelf_interaction,,,0.0,0.0,0.0,0.4151,0.35,0.1323,,meaningful or unstable body movement | shelf or medicine work is active | repeated work-like hand motion | possible-phone evidence requires review
16.8,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,16.8,True,LOW,0.1832,0.1832,0.0,0.0,MISSING,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,outside_configured_zones,worker is outside confirmed activity zones | meaningful or unstable body movement
16.8,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,11.6,True,MEDIUM,0.1423,0.1423,0.0,0.0,VALID,0.0,cashier,,,0.0,0.0,0.0,0.0,0.35,0.07,pose_low_confidence,meaningful or unstable body movement
17.2,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,POSSIBLE_PHONE,0.8,0.0,15.0,0.0,17.2,True,HIGH,0.0497,0.01,0.0551,0.0497,VALID,0.9058,register_interaction,,,0.0,0.0,0.0,0.9058,0.35,0.2059,,meaningful or unstable body movement | possible-phone evidence requires review
17.2,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,17.2,True,HIGH,0.0325,0.0206,0.0612,0.0325,VALID,0.2283,shelf_interaction,,,0.0,0.0,0.0,0.2283,0.35,0.1042,,meaningful or unstable body movement | shelf or medicine work is active | repeated work-like hand motion | possible-phone evidence requires review
17.2,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,17.2,True,LOW,0.1632,0.1632,0.0,0.0,MISSING,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,outside_configured_zones,worker is outside confirmed activity zones | meaningful or unstable body movement
17.2,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,12.0,True,MEDIUM,0.1423,0.1423,0.0,0.0,VALID,0.0,cashier,,,0.0,0.0,0.0,0.0,0.35,0.07,pose_low_confidence,meaningful or unstable body movement
17.6,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,POSSIBLE_PHONE,1.2,0.0,15.0,0.0,17.6,True,HIGH,0.0722,0.01,0.1527,0.1319,VALID,0.8993,register_interaction,,,0.0,0.0,0.0,0.8993,0.35,0.2049,,meaningful or unstable body movement | possible-phone evidence requires review
17.6,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,17.6,True,HIGH,0.0421,0.02,0.0612,0.0325,VALID,0.7674,shelf_interaction,,,0.0,0.0,0.0,0.7674,0.35,0.1851,,meaningful or unstable body movement | shelf or medicine work is active | repeated work-like hand motion
17.6,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,17.6,True,LOW,0.0348,0.0348,0.0,0.0,MISSING,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,outside_configured_zones,worker is outside confirmed activity zones
17.6,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,12.4,True,MEDIUM,0.1793,0.1793,0.0,0.0,VALID,0.0,cashier,,,0.0,0.0,0.0,0.0,0.35,0.07,pose_low_confidence,meaningful or unstable body movement
18.0,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,,0.0,0.0,15.0,0.0,18.0,True,HIGH,0.0722,0.0107,0.1527,0.1319,VALID,0.9487,register_interaction,,,0.0,0.0,0.0,0.9487,0.35,0.2123,,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
18.0,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,18.0,True,HIGH,0.0175,0.0175,0.0,0.0,VALID,0.0534,employee_area,,,0.0,0.0,0.0,0.0534,0.35,0.078,,shelf or medicine work is active
18.0,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,18.0,True,LOW,0.0203,0.0203,0.0,0.0,MISSING,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,outside_configured_zones,worker is outside confirmed activity zones
18.0,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,POSSIBLE_PHONE,0.0,0.0,15.0,0.0,12.8,True,HIGH,0.1866,0.1866,0.1139,0.1555,VALID,0.5619,cashier,,,0.0,0.0,0.0,0.5619,0.35,0.1543,insufficient_temporal_evidence,meaningful or unstable body movement | possible-phone evidence requires review
18.4,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,,0.0,0.0,15.0,0.0,18.4,True,HIGH,0.0722,0.0107,0.1527,0.1319,VALID,0.9076,register_interaction,,,0.0,0.0,0.0,0.9076,0.35,0.2061,,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
18.4,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,18.4,True,HIGH,0.0175,0.0175,0.0,0.0,VALID,0.1488,employee_area,,,0.0,0.0,0.0,0.1488,0.35,0.0923,,shelf or medicine work is active
18.4,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,18.4,True,LOW,0.0203,0.0203,0.0,0.0,MISSING,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,low_image_quality,person detection confidence is too low
18.4,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,13.2,True,MEDIUM,0.2265,0.2265,0.0,0.0,VALID,0.0,cashier,,,0.0,0.0,0.0,0.0,0.35,0.07,pose_low_confidence,meaningful or unstable body movement
18.8,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,,0.0,0.0,15.0,0.0,18.8,True,HIGH,0.0714,0.0085,0.1029,0.0928,VALID,0.9392,register_interaction,,,0.0,0.0,0.0,0.9392,0.35,0.2109,,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
18.8,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,18.8,True,HIGH,0.0421,0.0173,0.0115,0.0302,VALID,0.5445,shelf_interaction,,,0.0,0.0,0.0,0.5445,0.35,0.1517,,meaningful or unstable body movement | shelf or medicine work is active
